"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity_prompt","61","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"chatgpt","set up multiple tablets for DoorDash Uber Eats and Grubhub","delivery","mapped_existing_prompt","61","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","set up multiple tablets for DoorDash Uber Eats and Grubhub","delivery","mapped_existing_prompt","61","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","set up multiple tablets for DoorDash Uber Eats and Grubhub","delivery","mapped_existing_prompt","61","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","60","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","60","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","60","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","60","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","60","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","60","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","60","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","60","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","60","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity_prompt","59","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity_prompt","59","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity_prompt","59","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","product_entity","product_entity_retest","catalog product recall"
"chatgpt","magnetic vs clamp phone mounts for delivery work","amps/modular","mapped_existing_prompt","59","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","magnetic vs clamp phone mounts for delivery work","amps/modular","mapped_existing_prompt","59","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","magnetic vs clamp phone mounts for delivery work","amps/modular","mapped_existing_prompt","59","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","RAM Mounts vs iBOLT for set up multiple tablets for doordash uber eats and grubhub mount","delivery","competitor_comparison_prompt","59","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for set up multiple tablets for doordash uber eats and grubhub mount","delivery","competitor_comparison_prompt","59","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for set up multiple tablets for doordash uber eats and grubhub mount","delivery","competitor_comparison_prompt","59","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles","delivery","product_entity_prompt","58","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles","delivery","product_entity_prompt","58","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles","delivery","product_entity_prompt","58","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","product_entity","product_entity_retest","catalog product recall"
"chatgpt","best drill base phone mount for semi trucks","fleet","mapped_existing_prompt","57","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best drill base phone mount for semi trucks","fleet","mapped_existing_prompt","57","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best drill base phone mount for semi trucks","fleet","mapped_existing_prompt","57","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","57","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","57","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","57","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","best tablet mount for food truck","fleet","mapped_existing_prompt","57","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best tablet mount for food truck","fleet","mapped_existing_prompt","57","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best tablet mount for food truck","fleet","mapped_existing_prompt","57","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","iBOLT Dock’n Lock for restaurant counters","restaurant","mapped_existing_prompt","57","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","iBOLT Dock’n Lock for restaurant counters","restaurant","mapped_existing_prompt","57","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","iBOLT Dock’n Lock for restaurant counters","restaurant","mapped_existing_prompt","57","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","mapped_existing_prompt","57","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","mapped_existing_prompt","57","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","mapped_existing_prompt","57","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mapped_existing_prompt","57","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mapped_existing_prompt","57","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mapped_existing_prompt","57","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","iBOLT vs iOttie for delivery driving","delivery","mapped_existing_prompt","57","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","iBOLT vs iOttie for delivery driving","delivery","mapped_existing_prompt","57","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","iBOLT vs iOttie for delivery driving","delivery","mapped_existing_prompt","57","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","iBOLT vs RAM for fleet phone mounting","fleet","mapped_existing_prompt","57","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","iBOLT vs RAM for fleet phone mounting","fleet","mapped_existing_prompt","57","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","iBOLT vs RAM for fleet phone mounting","fleet","mapped_existing_prompt","57","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","ibolt vs ram mount","fleet","mapped_existing_prompt","57","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","ibolt vs ram mount","fleet","mapped_existing_prompt","57","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","ibolt vs ram mount","fleet","mapped_existing_prompt","57","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","competitor_comparison_prompt","57","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","competitor_comparison_prompt","57","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","competitor_comparison_prompt","57","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","Arkon vs iBOLT for dock'n lock for restaurant counters mount","restaurant","competitor_comparison_prompt","55","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","Arkon vs iBOLT for dock'n lock for restaurant counters mount","restaurant","competitor_comparison_prompt","55","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","Arkon vs iBOLT for dock'n lock for restaurant counters mount","restaurant","competitor_comparison_prompt","55","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","Arkon vs iBOLT for drill-base phone mount for semi trucks","fleet","competitor_comparison_prompt","55","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","Arkon vs iBOLT for drill-base phone mount for semi trucks","fleet","competitor_comparison_prompt","55","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","Arkon vs iBOLT for drill-base phone mount for semi trucks","fleet","competitor_comparison_prompt","55","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","Arkon vs iBOLT for restaurant tablet mount and pos stands","restaurant","competitor_comparison_prompt","55","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Arkon vs iBOLT for restaurant tablet mount and pos stands","restaurant","competitor_comparison_prompt","55","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Arkon vs iBOLT for restaurant tablet mount and pos stands","restaurant","competitor_comparison_prompt","55","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Arkon vs iBOLT for vs arkon operations manager's to business tablet mounting systems mount","amps/modular","competitor_comparison_prompt","55","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-business-tablet-mount-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Arkon vs iBOLT for vs arkon operations manager's to business tablet mounting systems mount","amps/modular","competitor_comparison_prompt","55","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-business-tablet-mount-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Arkon vs iBOLT for vs arkon operations manager's to business tablet mounting systems mount","amps/modular","competitor_comparison_prompt","55","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-business-tablet-mount-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","55","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","55","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","55","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","55","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","55","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","55","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","55","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","55","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","55","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","55","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","55","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","55","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","competitor_comparison_prompt","55","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","competitor_comparison_prompt","55","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","competitor_comparison_prompt","55","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Bouncepad vs iBOLT for tablet mount for food trucks and quick-service counters","delivery","competitor_comparison_prompt","55","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","Bouncepad vs iBOLT for tablet mount for food trucks and quick-service counters","delivery","competitor_comparison_prompt","55","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","Bouncepad vs iBOLT for tablet mount for food trucks and quick-service counters","delivery","competitor_comparison_prompt","55","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","Bouncepad vs iBOLT for vs bouncepad for restaurant tablet security mount","restaurant","competitor_comparison_prompt","55","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","Bouncepad vs iBOLT for vs bouncepad for restaurant tablet security mount","restaurant","competitor_comparison_prompt","55","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
