type,severity_score,severity,issue,title,public_url,message
"product","10","medium","thin_content","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-dual-tablet-stand","product body has 56 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-dual-tablet-stand","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-dual-tablet-stand","Product tags are empty."
"product","10","medium","long_meta_title","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-tablet-stand","Public title is 114 characters."
"product","10","medium","long_meta_description","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-tablet-stand","Meta description is 255 characters."
"product","10","medium","thin_content","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-tablet-stand","product body has 67 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-tablet-stand","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","https://iboltmounts.com/products/ibolt-dock-n-lock-drill-base-locking-tablet-stand","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 1 inch / 25mm Composite Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-composite-motorcycle-bicycle-handlebar-pole-post-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 1 inch / 25mm Composite Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-composite-motorcycle-bicycle-handlebar-pole-post-mount","product body has 31 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 1 inch / 25mm Composite Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-composite-motorcycle-bicycle-handlebar-pole-post-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 1 inch / 25mm Composite Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-composite-motorcycle-bicycle-handlebar-pole-post-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints","https://iboltmounts.com/products/ibolt-composite-2-5-open-socket-round-amps-drill-base-mount-for-1-inch-25mm-ball-joints","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints","https://iboltmounts.com/products/ibolt-composite-2-5-open-socket-round-amps-drill-base-mount-for-1-inch-25mm-ball-joints","product body has 24 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints","https://iboltmounts.com/products/ibolt-composite-2-5-open-socket-round-amps-drill-base-mount-for-1-inch-25mm-ball-joints","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints","https://iboltmounts.com/products/ibolt-composite-2-5-open-socket-round-amps-drill-base-mount-for-1-inch-25mm-ball-joints","Product tags are empty."
"product","10","low","public_fetch","iBOLT IncrediBOLT™ AMPS- 3.2 inch Dual Ball Drill Base Mount","https://iboltmounts.com/products/ibolt-incredibolt-amps-3-2-inch-dual-ball-drill-base-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT IncrediBOLT™ AMPS- 3.2 inch Dual Ball Drill Base Mount","https://iboltmounts.com/products/ibolt-incredibolt-amps-3-2-inch-dual-ball-drill-base-mount","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT IncrediBOLT™ AMPS- 3.2 inch Dual Ball Drill Base Mount","https://iboltmounts.com/products/ibolt-incredibolt-amps-3-2-inch-dual-ball-drill-base-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT IncrediBOLT™ AMPS- 3.2 inch Dual Ball Drill Base Mount","https://iboltmounts.com/products/ibolt-incredibolt-amps-3-2-inch-dual-ball-drill-base-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT TabDock™ Tablet Holder with 4-Hole AMPS pattern Connection","https://iboltmounts.com/products/ibolt-tabdock-tablet-holder-with-4-hole-amps-pattern-connection","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT TabDock™ Tablet Holder with 4-Hole AMPS pattern Connection","https://iboltmounts.com/products/ibolt-tabdock-tablet-holder-with-4-hole-amps-pattern-connection","product body has 27 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT TabDock™ Tablet Holder with 4-Hole AMPS pattern Connection","https://iboltmounts.com/products/ibolt-tabdock-tablet-holder-with-4-hole-amps-pattern-connection","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT TabDock™ Tablet Holder with 4-Hole AMPS pattern Connection","https://iboltmounts.com/products/ibolt-tabdock-tablet-holder-with-4-hole-amps-pattern-connection","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ Composite 4.25 inch Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/ibolt-composite-4-25-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ Composite 4.25 inch Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/ibolt-composite-4-25-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","product body has 38 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ Composite 4.25 inch Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/ibolt-composite-4-25-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ Composite 4.25 inch Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/ibolt-composite-4-25-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ miniProXL™ Phone Holder w/ 17mm Ball Joint","https://iboltmounts.com/products/ibolt-miniproxl-holder-w-17mm-ball-joint-works-with-phones-2-25-in-58mm-to-3-8-in-97mm-wide-and-all-industry-standard-17mm-mounts","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ miniProXL™ Phone Holder w/ 17mm Ball Joint","https://iboltmounts.com/products/ibolt-miniproxl-holder-w-17mm-ball-joint-works-with-phones-2-25-in-58mm-to-3-8-in-97mm-wide-and-all-industry-standard-17mm-mounts","product body has 23 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ miniProXL™ Phone Holder w/ 17mm Ball Joint","https://iboltmounts.com/products/ibolt-miniproxl-holder-w-17mm-ball-joint-works-with-phones-2-25-in-58mm-to-3-8-in-97mm-wide-and-all-industry-standard-17mm-mounts","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ miniProXL™ Phone Holder w/ 17mm Ball Joint","https://iboltmounts.com/products/ibolt-miniproxl-holder-w-17mm-ball-joint-works-with-phones-2-25-in-58mm-to-3-8-in-97mm-wide-and-all-industry-standard-17mm-mounts","Product tags are empty."
"product","10","medium","long_meta_title","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Public title is 170 characters."
"product","10","medium","long_meta_description","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Meta description is 275 characters."
"product","10","medium","thin_content","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","product body has 75 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 1 inch / 25mm Aluminum Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-aluminum-motorcycle-bicycle-handlebar-pole-post-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 1 inch / 25mm Aluminum Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-aluminum-motorcycle-bicycle-handlebar-pole-post-mount","product body has 29 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 1 inch / 25mm Aluminum Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-aluminum-motorcycle-bicycle-handlebar-pole-post-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 1 inch / 25mm Aluminum Motorcycle / Bicycle Handlebar, Pole, Post mount","https://iboltmounts.com/products/ibolt-1-inch-25mm-aluminum-motorcycle-bicycle-handlebar-pole-post-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 1 inch / 25mm to 11mm Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-11mm-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 1 inch / 25mm to 11mm Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-11mm-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","product body has 39 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 1 inch / 25mm to 11mm Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-11mm-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 1 inch / 25mm to 11mm Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-11mm-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","https://iboltmounts.com/products/ibolt-22mm-to-4-prong-composite-ball-adapter-for-industry-standard-22mm-mounts-and-adapters-works-with-ibolt-tablet-tabdock-holders","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","https://iboltmounts.com/products/ibolt-22mm-to-4-prong-composite-ball-adapter-for-industry-standard-22mm-mounts-and-adapters-works-with-ibolt-tablet-tabdock-holders","product body has 29 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","https://iboltmounts.com/products/ibolt-22mm-to-4-prong-composite-ball-adapter-for-industry-standard-22mm-mounts-and-adapters-works-with-ibolt-tablet-tabdock-holders","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","https://iboltmounts.com/products/ibolt-22mm-to-4-prong-composite-ball-adapter-for-industry-standard-22mm-mounts-and-adapters-works-with-ibolt-tablet-tabdock-holders","Product tags are empty."
"product","10","low","public_fetch","iBOLT 22mm Ball Socket to 4-Hole AMPs Pattern adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-hole-amps-pattern-adapter-with-tightening-ring","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT 22mm Ball Socket to 4-Hole AMPs Pattern adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-hole-amps-pattern-adapter-with-tightening-ring","product body has 33 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT 22mm Ball Socket to 4-Hole AMPs Pattern adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-hole-amps-pattern-adapter-with-tightening-ring","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT 22mm Ball Socket to 4-Hole AMPs Pattern adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-hole-amps-pattern-adapter-with-tightening-ring","Product tags are empty."
"product","10","low","public_fetch","iBOLT 22mm Ball Socket to 4 Prong adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-prong-adapter-with-tightening-ring","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT 22mm Ball Socket to 4 Prong adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-prong-adapter-with-tightening-ring","product body has 32 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT 22mm Ball Socket to 4 Prong adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-prong-adapter-with-tightening-ring","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT 22mm Ball Socket to 4 Prong adapter with Tightening Ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-prong-adapter-with-tightening-ring","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 22mm Clamp Mount for Handlebars, poles, posts","https://iboltmounts.com/products/ibolt-22mm-clamp-mount-for-handlebars-poles-posts-and-industry-standard-22mm-ball-mounts","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 22mm Clamp Mount for Handlebars, poles, posts","https://iboltmounts.com/products/ibolt-22mm-clamp-mount-for-handlebars-poles-posts-and-industry-standard-22mm-ball-mounts","product body has 35 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 22mm Clamp Mount for Handlebars, poles, posts","https://iboltmounts.com/products/ibolt-22mm-clamp-mount-for-handlebars-poles-posts-and-industry-standard-22mm-ball-mounts","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 22mm Clamp Mount for Handlebars, poles, posts","https://iboltmounts.com/products/ibolt-22mm-clamp-mount-for-handlebars-poles-posts-and-industry-standard-22mm-ball-mounts","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 22mm Composite AMPS Pattern Drill base Plate","https://iboltmounts.com/products/ibolt-22mm-composite-amps-pattern-drill-base-plate","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 22mm Composite AMPS Pattern Drill base Plate","https://iboltmounts.com/products/ibolt-22mm-composite-amps-pattern-drill-base-plate","product body has 28 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 22mm Composite AMPS Pattern Drill base Plate","https://iboltmounts.com/products/ibolt-22mm-composite-amps-pattern-drill-base-plate","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 22mm Composite AMPS Pattern Drill base Plate","https://iboltmounts.com/products/ibolt-22mm-composite-amps-pattern-drill-base-plate","Product tags are empty."
"product","10","medium","long_meta_title","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-amps-to-20-composite-camera-screw-dual-ball-mount","Public title is 71 characters."
"product","10","medium","long_meta_description","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-amps-to-20-composite-camera-screw-dual-ball-mount","Meta description is 249 characters."
"product","10","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-amps-to-20-composite-camera-screw-dual-ball-mount","product body has 48 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-amps-to-20-composite-camera-screw-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-amps-to-20-composite-camera-screw-dual-ball-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ ¼ 20 Camera Screw to 38mm / 1.5 inch Ball Mount Adapter","https://iboltmounts.com/products/ibolt-20-camera-screw-to-38mm-1-5-inch-ball-mount-adapter-for-all-industry-standard-1-5-inch-38-mm-mounts","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ ¼ 20 Camera Screw to 38mm / 1.5 inch Ball Mount Adapter","https://iboltmounts.com/products/ibolt-20-camera-screw-to-38mm-1-5-inch-ball-mount-adapter-for-all-industry-standard-1-5-inch-38-mm-mounts","product body has 33 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ ¼ 20 Camera Screw to 38mm / 1.5 inch Ball Mount Adapter","https://iboltmounts.com/products/ibolt-20-camera-screw-to-38mm-1-5-inch-ball-mount-adapter-for-all-industry-standard-1-5-inch-38-mm-mounts","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ ¼ 20 Camera Screw to 38mm / 1.5 inch Ball Mount Adapter","https://iboltmounts.com/products/ibolt-20-camera-screw-to-38mm-1-5-inch-ball-mount-adapter-for-all-industry-standard-1-5-inch-38-mm-mounts","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-to-amps-drill-base-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-to-amps-drill-base-dual-ball-mount","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-to-amps-drill-base-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-to-amps-drill-base-dual-ball-mount","Product tags are empty."
"product","10","medium","long_meta_title","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount","Public title is 99 characters."
"product","10","medium","long_meta_description","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount","Meta description is 255 characters."
"product","10","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount","product body has 57 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount","Product tags are empty."
"product","10","medium","long_meta_title","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Public title is 71 characters."
"product","10","medium","long_meta_description","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Meta description is 255 characters."
"product","10","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","product body has 49 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS to Composite Diamond AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-composite-diamond-amps-pattern-drill-base-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS to Composite Diamond AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-composite-diamond-amps-pattern-drill-base-dual-ball-mount","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS to Composite Diamond AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-composite-diamond-amps-pattern-drill-base-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS to Composite Diamond AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-composite-diamond-amps-pattern-drill-base-dual-ball-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
