"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"chatgpt","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity_prompt","156","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity_prompt","156","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","155","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","155","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best fish finder mount for small boat","fishing","mapped_existing_prompt","155","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best kayak fish finder mount","fishing","mapped_existing_prompt","155","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","155","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity_prompt","155","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity_prompt","155","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity_prompt","154","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","best phone mount for delivery drivers","delivery","mapped_existing_prompt","154","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","154","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","154","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best fish finder mount for small boat","fishing","mapped_existing_prompt","153","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best kayak fish finder mount","fishing","mapped_existing_prompt","153","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity_prompt","153","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","best phone mount for delivery drivers","delivery","mapped_existing_prompt","152","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","152","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best fish finder mount for small boat","fishing","mapped_existing_prompt","152","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best kayak fish finder mount","fishing","mapped_existing_prompt","152","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best ELD mount for trucks","fleet","mapped_existing_prompt","151","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","151","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best phone mount for delivery drivers","delivery","mapped_existing_prompt","151","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","150","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","150","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best ELD mount for trucks","fleet","mapped_existing_prompt","149","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","149","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","149","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","149","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","148","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","148","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best ELD mount for trucks","fleet","mapped_existing_prompt","148","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","148","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","147","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","147","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","147","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","147","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","146","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","146","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","145","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","145","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","competitor_comparison_prompt","145","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","competitor_comparison_prompt","145","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","145","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","144","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","144","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","144","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","144","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","143","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","142","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","142","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","142","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"chatgpt","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","141","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","141","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","140","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","140","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","140","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","140","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","140","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","140","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"gemini_plain","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","140","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity_prompt","139","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","139","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","139","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","139","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","138","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","138","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","138","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","138","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"claude","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","138","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity_prompt","137","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","137","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity_prompt","137","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","137","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","137","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","137","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","137","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","137","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
