"brand","tier","prompt_priority","query","category","stage","mention_rate","top_three_rate","competitor_only_answers","weakest_providers","page_title","page_url","retest_action","next_action"
"ProClip","Tier 1: primary displacement","173","best barcode scanner mount for forklift","warehouse","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Rerun best barcode scanner mount for forklift on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"ProClip","Tier 1: primary displacement","171","best ELD mount for trucks","fleet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Rerun best ELD mount for trucks on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"ProClip","Tier 1: primary displacement","115","best drill base phone mount for semi trucks","fleet","mentioned, not top 3","33","0","2","claude; gemini_plain; chatgpt","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","Rerun best drill base phone mount for semi trucks on ChatGPT, Claude, and Gemini.","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"ProClip","Tier 1: primary displacement","97","best forklift tablet mount","warehouse","top 3, not cited","33","33","2","gemini_plain; claude; chatgpt","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"CTA Digital","Tier 2: recurring default","209","best tablet mount for restaurant POS and delivery apps","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"CTA Digital","Tier 2: recurring default","191","best locking tablet stand for food trucks and quick service restaurants","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"CTA Digital","Tier 2: recurring default","186","best tablet mount","tablet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"CTA Digital","Tier 2: recurring default","185","best multi tablet mount","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"CTA Digital","Tier 2: recurring default","173","best restaurant tablet mount","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"CTA Digital","Tier 2: recurring default","125","best tablet mount for food truck","restaurant","mentioned, not top 3","33","0","2","gemini_plain; claude; chatgpt","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Rerun best tablet mount for food truck on ChatGPT, Claude, and Gemini.","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"CTA Digital","Tier 2: recurring default","111","best tablet mount for warehouse","warehouse","mentioned, not top 3","33","0","2","gemini_plain; claude; chatgpt","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"CTA Digital","Tier 2: recurring default","56","iBolt Dock’n Lock for restaurant counters","restaurant","top 3, not cited","100","100","0","","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","Rerun iBolt Dock’n Lock for restaurant counters on ChatGPT, Claude, and Gemini.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"Tackform","Tier 2: recurring default","211","best phone mount for construction vehicles and work trucks","fleet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Rerun best phone mount for construction vehicles and work trucks on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Tackform","Tier 2: recurring default","197","best locking phone mount for shared delivery vehicles","delivery","not mentioned","0","0","3","chatgpt; claude; gemini_plain","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Rerun best locking phone mount for shared delivery vehicles on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Tackform","Tier 2: recurring default","193","best heavy duty vehicle phone mount","fleet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rerun best heavy duty vehicle phone mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Tackform","Tier 2: recurring default","186","best tablet mount","tablet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Tackform","Tier 2: recurring default","125","best tablet mount for food truck","restaurant","mentioned, not top 3","33","0","2","gemini_plain; claude; chatgpt","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Rerun best tablet mount for food truck on ChatGPT, Claude, and Gemini.","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"Tackform","Tier 2: recurring default","111","best tablet mount for warehouse","warehouse","mentioned, not top 3","33","0","2","gemini_plain; claude; chatgpt","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"Tackform","Tier 2: recurring default","97","best forklift tablet mount","warehouse","top 3, not cited","33","33","2","gemini_plain; claude; chatgpt","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"Mount-It","Tier 2: recurring default","209","best tablet mount for restaurant POS and delivery apps","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Mount-It","Tier 2: recurring default","191","best locking tablet stand for food trucks and quick service restaurants","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Mount-It","Tier 2: recurring default","185","best multi tablet mount","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Mount-It","Tier 2: recurring default","173","best restaurant tablet mount","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Mount-It","Tier 2: recurring default","66","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","top 3, not cited","100","67","0","chatgpt; gemini_plain","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","Rerun iBolt vs Bouncepad vs Mount-It for restaurant tablet security on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Mount-It","Tier 2: recurring default","56","iBolt Dock’n Lock for restaurant counters","restaurant","top 3, not cited","100","100","0","","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","Rerun iBolt Dock’n Lock for restaurant counters on ChatGPT, Claude, and Gemini.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"Havis","Tier 3: comparison adjacency","173","best barcode scanner mount for forklift","warehouse","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Rerun best barcode scanner mount for forklift on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Havis","Tier 3: comparison adjacency","111","best tablet mount for warehouse","warehouse","mentioned, not top 3","33","0","2","gemini_plain; claude; chatgpt","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"Havis","Tier 3: comparison adjacency","97","best forklift tablet mount","warehouse","top 3, not cited","33","33","2","gemini_plain; claude; chatgpt","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"Square","Tier 2: recurring default","209","best tablet mount for restaurant POS and delivery apps","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Square","Tier 2: recurring default","173","best barcode scanner mount for forklift","warehouse","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Rerun best barcode scanner mount for forklift on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Square","Tier 2: recurring default","125","best tablet mount for food truck","restaurant","mentioned, not top 3","33","0","2","gemini_plain; claude; chatgpt","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Rerun best tablet mount for food truck on ChatGPT, Claude, and Gemini.","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"Heckler","Tier 3: comparison adjacency","209","best tablet mount for restaurant POS and delivery apps","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Heckler","Tier 3: comparison adjacency","191","best locking tablet stand for food trucks and quick service restaurants","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Zebra","Tier 3: comparison adjacency","173","best barcode scanner mount for forklift","warehouse","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Rerun best barcode scanner mount for forklift on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Zebra","Tier 3: comparison adjacency","97","best forklift tablet mount","warehouse","top 3, not cited","33","33","2","gemini_plain; claude; chatgpt","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"Bouncepad","Tier 2: recurring default","173","best restaurant tablet mount","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"Bouncepad","Tier 2: recurring default","66","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","top 3, not cited","100","67","0","chatgpt; gemini_plain","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","Rerun iBolt vs Bouncepad vs Mount-It for restaurant tablet security on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Kensington","Tier 4: monitor","191","best locking tablet stand for food trucks and quick service restaurants","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"Kensington","Tier 4: monitor","56","iBolt Dock’n Lock for restaurant counters","restaurant","top 3, not cited","100","100","0","","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","Rerun iBolt Dock’n Lock for restaurant counters on ChatGPT, Claude, and Gemini.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"Peak Design","Tier 4: monitor","212","best phone mount for Instacart and grocery delivery drivers","delivery","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Rerun best phone mount for Instacart and grocery delivery drivers on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
