"provider","category","prompt_type","score","query","competitors","mapped_page","page_url","expected_metric"
"claude","agriculture","Citation probe","10","which brands are cited for tractor and farm equipment tablet mount","RAM Mounts; Havis; Bracketron","Best Tablet Mount for Tractor Cab Precision Agriculture","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","Target-domain citation or source-url row appears."
"chatgpt","amps/modular","Citation probe","10","which brands are cited for AMPS mounting plate and modular mounting system","RAM Mounts; Arkon; ProClip","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Target-domain citation or source-url row appears."
"gemini_plain","amps/modular","Citation probe","10","which brands are cited for AMPS mounting plate and modular mounting system","RAM Mounts; ProClip","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Target-domain citation or source-url row appears."
"gemini_plain","delivery","Mapped existing prompt","10","best phone mount for Amazon Flex and delivery vans","RAM Mounts; iOttie","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","education","Citation probe","10","which brands are cited for school tablet mount","CTA Digital; Kensington","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","Target-domain citation or source-url row appears."
"claude","fishing","Page-title nonbranded","10","best fish finder mount for pontoon boat rails","RAM Mounts","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Page-title nonbranded","10","best fish finder mount for pontoon boat rails","RAM Mounts; Square","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Mapped existing prompt","10","best fish finder mount for small boat","RAM Mounts","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Mapped existing prompt","10","best fish finder mount for small boat","RAM Mounts","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Mapped existing prompt","10","best heavy duty vehicle phone mount","RAM Mounts; Arkon; ProClip","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Mapped existing prompt","10","best kayak fish finder mount","RAM Mounts","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Page-title nonbranded","10","best kayak fish finder mount for secure removable setups","RAM Mounts","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Page-title nonbranded","10","best rough water phone mount for boat heavy-duty solutions that handle the chop","RAM Mounts","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Page-title nonbranded","10","best rough water phone mount for boat heavy-duty solutions that handle the chop","RAM Mounts; ROKFORM","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fleet","Page-title nonbranded","10","best commercial-grade phone mount for delivery drivers","RAM Mounts; ProClip","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fleet","Mapped existing prompt","10","best ELD mount for trucks","RAM Mounts; Arkon; ProClip","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fleet","Mapped existing prompt","10","best phone mount for construction vehicles and work trucks","RAM Mounts; Arkon; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fleet","Page-title nonbranded","10","best tablet and phone mount for trucks and eld compliance","RAM Mounts; Bracketron; Arkon","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fleet","Buyer problem","10","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","RAM Mounts; Havis; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fleet","Citation probe","10","which brands are cited for fleet and ELD vehicle mount","RAM Mounts; Havis; Bracketron; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Target-domain citation or source-url row appears."
"gemini_plain","fleet","Citation probe","10","which brands are cited for fleet and ELD vehicle mount","RAM Mounts; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Target-domain citation or source-url row appears."
"claude","restaurant","Mapped existing prompt","10","best locking tablet stand for food trucks and quick service restaurants","CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Page-title nonbranded","10","best locking tablet stand for food trucks and quick-service restaurants mount","Mount-It!; CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Mapped existing prompt","10","best multi tablet mount","RAM Mounts; Mount-It!; Arkon; CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Mapped existing prompt","10","best restaurant tablet mount","CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Page-title nonbranded","10","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","Square; CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","restaurant","Page-title nonbranded","10","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","Square; CTA Digital; Heckler","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Mapped existing prompt","10","best tablet mount","RAM Mounts; Arkon","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Mapped existing prompt","10","best tablet mount for restaurant POS and delivery apps","RAM Mounts; Square; CTA Digital; Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Buyer problem","10","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","RAM Mounts; CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","restaurant","Buyer problem","10","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","RAM Mounts; Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","restaurant","Citation probe","10","which brands are cited for restaurant tablet and POS mount","RAM Mounts; CTA Digital; Heckler","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Target-domain citation or source-url row appears."
"claude","warehouse","Mapped existing prompt","10","best barcode scanner mount for forklift","RAM Mounts; Havis; Zebra","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","warehouse","Mapped existing prompt","10","best barcode scanner mount for forklift","RAM Mounts; Havis; ProClip","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","warehouse","Mapped existing prompt","10","best barcode scanner mount for forklift","RAM Mounts; Square","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","warehouse","Page-title nonbranded","10","best barcode scanner mount for forklifts and warehouses","RAM Mounts; Havis","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","warehouse","Page-title nonbranded","10","best barcode scanner mount for forklifts and warehouses","RAM Mounts; Zebra","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","warehouse","Page-title nonbranded","10","best forklift tablet mount for warehouses","RAM Mounts; Havis","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","warehouse","Mapped existing prompt","10","best tablet mount for warehouse","RAM Mounts; Arkon; CTA Digital","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","warehouse","Buyer problem","10","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","RAM Mounts; Havis; Zebra; Bracketron","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","warehouse","Buyer problem","10","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","RAM Mounts; Havis; Zebra","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","warehouse","Citation probe","10","which brands are cited for forklift tablet and barcode scanner mount","RAM Mounts; Havis; Zebra","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Target-domain citation or source-url row appears."
"gemini_plain","warehouse","Citation probe","10","which brands are cited for forklift tablet and barcode scanner mount","RAM Mounts; Havis; Zebra","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Target-domain citation or source-url row appears."
