"brand","tier","prompt","category","prompt_type","priority","closest_post","page_url","refresh_state","expected_metric"
"Square","Tier 2: recurring default","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"Humminbird","Tier 2: recurring default","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"Garmin","Tier 2: recurring default","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"Scotty","Tier 2: recurring default","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"Bouncepad","Tier 2: recurring default","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
"Lowrance","Tier 2: recurring default","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"YakAttack","Tier 2: recurring default","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts","Tier 1: primary displacement","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity_retest","catalog product recall"
"RAM Mounts","Tier 1: primary displacement","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"Arkon","Tier 1: primary displacement","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"iOttie","Tier 1: primary displacement","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"ProClip","Tier 1: primary displacement","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"CTA Digital","Tier 2: recurring default","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"Tackform","Tier 2: recurring default","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"Mount-It","Tier 2: recurring default","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"Square","Tier 2: recurring default","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity_retest","catalog product recall"
"Humminbird","Tier 2: recurring default","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity_retest","catalog product recall"
"Garmin","Tier 2: recurring default","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity_retest","catalog product recall"
"Scotty","Tier 2: recurring default","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity_retest","catalog product recall"
"Bouncepad","Tier 2: recurring default","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","coverage_retest","assistant recommendation inclusion"
"Lowrance","Tier 2: recurring default","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity_retest","catalog product recall"
"YakAttack","Tier 2: recurring default","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity_retest","catalog product recall"
"Arkon","Tier 1: primary displacement","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_cleanup_then_retest","target-domain citation and source recall"
"iOttie","Tier 1: primary displacement","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_cleanup_then_retest","target-domain citation and source recall"
"ProClip","Tier 1: primary displacement","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_cleanup_then_retest","target-domain citation and source recall"
"CTA Digital","Tier 2: recurring default","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_cleanup_then_retest","target-domain citation and source recall"
"Tackform","Tier 2: recurring default","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_cleanup_then_retest","target-domain citation and source recall"
"Mount-It","Tier 2: recurring default","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_cleanup_then_retest","target-domain citation and source recall"
"Bouncepad","Tier 2: recurring default","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_cleanup_then_retest","target-domain citation and source recall"
"Square","Tier 2: recurring default","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","refresh_then_retest","non-branded inclusion"
"Humminbird","Tier 2: recurring default","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","refresh_then_retest","non-branded inclusion"
"Garmin","Tier 2: recurring default","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","refresh_then_retest","non-branded inclusion"
"Scotty","Tier 2: recurring default","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","refresh_then_retest","non-branded inclusion"
"Lowrance","Tier 2: recurring default","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","refresh_then_retest","non-branded inclusion"
"YakAttack","Tier 2: recurring default","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","refresh_then_retest","non-branded inclusion"
"Square","Tier 2: recurring default","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","coverage_retest","assistant recommendation inclusion"
"Humminbird","Tier 2: recurring default","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","coverage_retest","assistant recommendation inclusion"
"Garmin","Tier 2: recurring default","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","coverage_retest","assistant recommendation inclusion"
"Scotty","Tier 2: recurring default","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","coverage_retest","assistant recommendation inclusion"
"Lowrance","Tier 2: recurring default","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","coverage_retest","assistant recommendation inclusion"
"YakAttack","Tier 2: recurring default","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","coverage_retest","assistant recommendation inclusion"
"Square","Tier 2: recurring default","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_cleanup_then_retest","target-domain citation and source recall"
"Humminbird","Tier 2: recurring default","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_cleanup_then_retest","target-domain citation and source recall"
"Garmin","Tier 2: recurring default","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_cleanup_then_retest","target-domain citation and source recall"
"Scotty","Tier 2: recurring default","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_cleanup_then_retest","target-domain citation and source recall"
"Lowrance","Tier 2: recurring default","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_cleanup_then_retest","target-domain citation and source recall"
"YakAttack","Tier 2: recurring default","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_cleanup_then_retest","target-domain citation and source recall"
"Arkon","Tier 1: primary displacement","best forklift tablet mount","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Arkon","Tier 1: primary displacement","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Arkon","Tier 1: primary displacement","best tablet mount for warehouse","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ProClip","Tier 1: primary displacement","best forklift tablet mount","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ProClip","Tier 1: primary displacement","best tablet mount for warehouse","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"CTA Digital","Tier 2: recurring default","best forklift tablet mount","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"CTA Digital","Tier 2: recurring default","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","mapped-query mention and top-three recovery"
"CTA Digital","Tier 2: recurring default","best tablet mount for warehouse","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Tackform","Tier 2: recurring default","best forklift tablet mount","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Tackform","Tier 2: recurring default","best tablet mount for warehouse","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It","Tier 2: recurring default","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Havis","Tier 3: comparison adjacency","best forklift tablet mount","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Havis","Tier 3: comparison adjacency","best tablet mount for warehouse","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Square","Tier 2: recurring default","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Heckler","Tier 3: comparison adjacency","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Zebra","Tier 3: comparison adjacency","best forklift tablet mount","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Zebra","Tier 3: comparison adjacency","best tablet mount for warehouse","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Garmin","Tier 2: recurring default","best forklift tablet mount","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Garmin","Tier 2: recurring default","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Garmin","Tier 2: recurring default","best tablet mount for warehouse","warehouse","mapped","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Arkon","Tier 1: primary displacement","best phone mount for construction vehicles and work trucks","fleet","mapped","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie","Tier 1: primary displacement","best phone mount for construction vehicles and work trucks","fleet","mapped","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie","Tier 1: primary displacement","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","68","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ProClip","Tier 1: primary displacement","best phone mount for construction vehicles and work trucks","fleet","mapped","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Tackform","Tier 2: recurring default","best phone mount for construction vehicles and work trucks","fleet","mapped","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","mapped-query mention and top-three recovery"
