"severity","query","category","loss_stage","missed_providers","provider_loss_rows","competitors","page_title","page_url","page_rank","page_execution_score","lifecycle_bucket","structural_issues","message_themes","proof_points","products_to_feature","retest_waves","retest_requests","owner_sequence","success_metric","next_action"
"272","best tablet mount for food truck","restaurant","missed by 2 providers","Gemini; Claude","3","RAM Mounts; Arkon; Tackform; CTA Digital; Square","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","19","464","Canonical decision","FAQ schema; quick answer; comparison block; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","","0","Jacob/app first, then SEO contractor","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"267","best tablet mount for warehouse","warehouse","missed by 2 providers","Gemini; Claude","3","RAM Mounts; Arkon; Tackform; CTA Digital; Havis","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","6","590","Canonical decision","FAQ schema; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Adjustability","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","W2 top-page mention recovery","1","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"262","best forklift tablet mount","warehouse","missed by 2 providers","Gemini; Claude","3","RAM Mounts; Arkon; Tackform; ProClip; Havis; Zebra","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","6","590","Canonical decision","FAQ schema; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Adjustability","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","W2 top-page mention recovery","2","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"256","best drill base phone mount for semi trucks","fleet","missed by 2 providers","Gemini; Claude","3","RAM Mounts; Arkon; ProClip","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","20","425","Canonical decision","FAQ schema; quick answer; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","","0","Jacob/app first, then SEO contractor","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"72","iBolt Dock’n Lock for restaurant counters","restaurant","top-3 across all providers","","3","Mount-It; Arkon; CTA Digital; RAM Mounts; Kensington","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","21","323","Canonical decision","FAQ schema; quick answer; comparison block; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Commercial/pro use; Adjustability","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","","0","Jacob/app first, then SEO contractor","Protect current visibility and monitor provider drift.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"66","iBolt vs iOttie for delivery driving","delivery","mixed provider result","","3","iOttie; RAM Mounts","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","22","294","Canonical decision","FAQ schema; quick answer; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Security and locking","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter","","0","Jacob/app first, then SEO contractor","Protect current visibility and monitor provider drift.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"60","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mixed provider result","","3","Mount-It; Bouncepad; RAM Mounts","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","23","292","Canonical decision","FAQ schema; quick answer; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Commercial/pro use; Adjustability","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","","0","Jacob/app first, then SEO contractor","Protect current visibility and monitor provider drift.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"56","ibolt vs ram mount","comparison","mixed provider result","","3","RAM Mounts","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","26","268","Canonical decision","Article/BlogPosting schema","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","","0","Jacob/app first, then SEO contractor","Protect current visibility and monitor provider drift.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"46","iBolt vs RAM for fleet phone mounting","fleet","top-3 across all providers","","3","RAM Mounts","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","25","288","Canonical decision","FAQ schema; quick answer; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","","0","Jacob/app first, then SEO contractor","Protect current visibility and monitor provider drift.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"37","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","mixed provider result","","3","","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","24","288","Canonical decision","FAQ schema; quick answer; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Security and locking","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","","0","Jacob/app first, then SEO contractor","Protect current visibility and monitor provider drift.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
