"provider","query","category","score","competitors","page_title","page_url","page_score","structural_issues","fix","analysis_notes"
"Gemini","best tablet mount for warehouse","warehouse","10","RAM Mounts; Havis","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","FAQ schema; image alt text","add FAQ schema; counter RAM Mounts, Havis","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
"ChatGPT","best budget fish finder mount","fishing","0","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","add query-exact quick answer; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"Gemini","best budget fish finder mount","fishing","0","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","add query-exact quick answer; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"Gemini","best fish finder in water","fishing","0","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","add query-exact quick answer; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM. Benchmark goal: Catch awkward consumer phrasing around fish finder use in water and related mounting context."
"ChatGPT","best fish finder mount for small boat","fishing","0","RAM Mounts","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"Gemini","best fish finder mount for small boat","fishing","0","RAM Mounts","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"Claude","best fish finder mount for small boat","fishing","0","RAM Mounts","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"ChatGPT","best kayak fish finder mount","fishing","0","RAM Mounts","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","83","Article/BlogPosting schema","strengthen product recommendation and citations; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"Claude","best kayak fish finder mount","fishing","0","RAM Mounts","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","83","Article/BlogPosting schema","strengthen product recommendation and citations; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"Claude","best budget fish finder mount","fishing","10","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","add query-exact quick answer; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"Gemini","best kayak fish finder mount","fishing","10","RAM Mounts","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","83","Article/BlogPosting schema","strengthen product recommendation and citations; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"Claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","10","CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter CTA Digital","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: CTA Digital. Benchmark goal: Win the smaller food truck and QSR locking tablet niche."
"Claude","best tablet mount for warehouse","warehouse","10","RAM Mounts","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","FAQ schema; image alt text","add FAQ schema; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
"Gemini","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","10","RAM Mounts","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","76","FAQ schema; quick answer; comparison block; image alt text","add query-exact quick answer; add FAQ schema; add competitor comparison; counter RAM Mounts","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM. Benchmark goal: Own the operational restaurant pain point Square does not serve."
