"prompt","category","source","priority","reason","closest_post"
"iOttie vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to iOttie.",""
"Launches Next-Generation Industrial Forklift Mounting System","warehouse","unbranded_existing_topic","86","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Launches Next-Generation Industrial Forklift Mounting System"
"Lowrance vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Lowrance.",""
"Mount-It vs iBOLT for restaurant mounts","restaurant","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Mount-It.",""
"ProClip vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to ProClip.",""
"RAM Mounts vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to RAM Mounts.",""
"Scosche vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Scosche.",""
"Scotty vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Scotty.",""
"Tackform vs iBOLT for warehouse mounts","warehouse","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Tackform.",""
"Why Modular Mounting Systems Beat One-Piece Mounts: The Case for 's 300+ Part Ecosystem","amps/modular","unbranded_existing_topic","86","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem"
"YakAttack vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to YakAttack.",""
"best barcode scanner mounts for forklifts and warehouses","warehouse","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best forklift tablet mounts for warehouses","warehouse","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best marine electronics amps mounting plate","amps/modular","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Marine Electronics AMPS Mounting Plate"
"best multi-camera desk mount for live streaming: how to build a pro setup with your phone","streaming","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone"
"best multi-camera phone mount for live streaming","streaming","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Multi-Camera Phone Mount for Live Streaming"
"best overhead camera mount for product videos: the complete setup guide for sellers","streaming","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers"
"best overhead camera rig for product photography","streaming","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Overhead Camera Rig for Product Photography"
"best phone mount for exercise bikes and treadmills","cycling","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Phone Mount for Exercise Bikes and Treadmills"
"best tablet mount for trade show kiosk booths","amps/modular","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best Tablet Mount for Trade Show Kiosk Booths"
"best vesa monitor mount for forklifts","warehouse","consumer_buyer_prompt","84","Plain buyer-style version of an existing Best/Guide article title.","Best VESA Monitor Mount for Forklifts"
"AMPS VESA Ball Mount Sizes: guide to Device Mounting Standards","amps/modular","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards"
"Barcode Scanner Mounts","amps/modular","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Barcode Scanner Mounts"
"Build Your Own Mount / Modularity","amps/modular","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Build Your Own Mount / Modularity"
"Forklift & Warehouse Tablet Mounts","warehouse","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Forklift & Warehouse Tablet Mounts"
"guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","warehouse","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions"
"How the Modular System Works","amps/modular","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","How the Modular System Works"
"iBOLT Launches Next-Generation Industrial Forklift Mounting System","warehouse","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Launches Next-Generation Industrial Forklift Mounting System"
"iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","amps/modular","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems"
"iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use?","warehouse","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)"
"iBOLT vs RAM Mounts: Warehouse and Forklift Guide","warehouse","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs RAM Mounts: Warehouse and Forklift Guide"
"Overhead Camera Mount for Product Photography: Complete Setup Guide","streaming","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Overhead Camera Mount for Product Photography: Complete Setup Guide"
"Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","streaming","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?"
"The guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","streaming","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators"
"The Smart Forklift Tablet Mount Choice for Warehouses","warehouse","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","The Smart Forklift Tablet Mount Choice for Warehouses"
"What Makes Forklift Mounting Different","warehouse","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","What Makes Forklift Mounting Different"
"Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","amps/modular","blog_inventory_title","82","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem"
"best action camera mount for Jeep trails","offroad","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best GoPro mount for overlanding rigs","offroad","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best phone mount for farm equipment","agriculture","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best phone mount for UTV roll cage","offroad","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best tablet mount for Jeep trail navigation","offroad","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best tablet mount for school bus fleet","education","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best tablet mount for tractor cab precision agriculture","agriculture","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"GPS tablet mount for tractors and sprayers","agriculture","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"locking tablet stand for classroom checkout","education","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"rugged tablet mount for student transportation","education","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"rugged tablet mount for UTV farm use","agriculture","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"tablet mount for classroom video recording","education","curated_vertical_gap","78","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best gopro mount for utv roll bars","offroad","consumer_buyer_prompt","72","Plain buyer-style version of an existing Best/Guide article title.","Best GoPro Mount for UTV Roll Bars"
"best locking tablet mount for classrooms","education","consumer_buyer_prompt","72","Plain buyer-style version of an existing Best/Guide article title.","Best Locking Tablet Mount for Classrooms"
"best phone and action camera mounts for utv trails, jeeps, and overlanding rigs","offroad","consumer_buyer_prompt","72","Plain buyer-style version of an existing Best/Guide article title.","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs"
"best phone mount for jeep wrangler off-road trails","offroad","consumer_buyer_prompt","72","Plain buyer-style version of an existing Best/Guide article title.","Best Phone Mount for Jeep Wrangler Off-Road Trails"
"best tablet mount for overlanding navigation","offroad","consumer_buyer_prompt","72","Plain buyer-style version of an existing Best/Guide article title.","Best Tablet Mount for Overlanding Navigation"
"best tablet mount for school bus and transportation fleets","education","consumer_buyer_prompt","72","Plain buyer-style version of an existing Best/Guide article title.","Best Tablet Mount for School Bus and Transportation Fleets"
