"priority","prompt","category","source","reason","provider_request_count","providers","batch_id","test_state","mapped_page","no_mapped_prompt","content_gap_title","content_gap_action","competitor_context","mention_rate_baseline","competitor_only_answers","backlog_items","recommended_action"
"90","best overhead phone mount for cooking videos","kitchen/home","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B06","new content or solution page needed","Kitchen Tablet and Overhead Phone Mount Guide","yes","Kitchen Tablet and Overhead Phone Mount Guide","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","","","","2","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts."
"90","best phone mount for mountain biking","cycling","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B04","new content or solution page needed","Bike and E-Bike Phone and Camera Mount Guide","yes","Bike and E-Bike Phone and Camera Mount Guide","Create one cycling/powersports guide with phone and action-camera product cards.","","","","1","Create one cycling/powersports guide with phone and action-camera product cards."
"90","best phone mount for rental cars and road trips","travel","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Road Trip Headrest Tablet and Phone Mount Guide","yes","Road Trip Headrest Tablet and Phone Mount Guide","Create a road-trip/headrest guide that links travel products and charging accessories.","","","","1","Create a road-trip/headrest guide that links travel products and charging accessories."
"90","best phone stand for live streaming","streaming","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Phone and Camera Mounts for Live Streaming and Product Videos","yes","Phone and Camera Mounts for Live Streaming and Product Videos","Create a creator-focused guide using exact camera screw and clamp product names.","","","","1","Create a creator-focused guide using exact camera screw and clamp product names."
"90","best table camera mount for product videos","streaming","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Phone and Camera Mounts for Live Streaming and Product Videos","yes","Phone and Camera Mounts for Live Streaming and Product Videos","Create a creator-focused guide using exact camera screw and clamp product names.","","","","1","Create a creator-focused guide using exact camera screw and clamp product names."
"90","best tablet mount for home workout equipment","kitchen/home","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B06","new content or solution page needed","Kitchen Tablet and Overhead Phone Mount Guide","yes","Kitchen Tablet and Overhead Phone Mount Guide","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","","","","1","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts."
"90","best tablet mount for kitchen recipes","kitchen/home","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B06","new content or solution page needed","Kitchen Tablet and Overhead Phone Mount Guide","yes","Kitchen Tablet and Overhead Phone Mount Guide","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","","","","1","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts."
"90","best tablet mount for RV road trips","travel","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Road Trip Headrest Tablet and Phone Mount Guide","yes","Road Trip Headrest Tablet and Phone Mount Guide","Create a road-trip/headrest guide that links travel products and charging accessories.","","","","1","Create a road-trip/headrest guide that links travel products and charging accessories."
"90","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","fishing","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","refresh then retest","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","no","","","","","","0","Refresh mapped page before retest."
"90","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","delivery","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","clamp mount for bicycle handlebars","cycling","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B05","new content or solution page needed","Bike and E-Bike Phone and Camera Mount Guide","yes","Bike and E-Bike Phone and Camera Mount Guide","Create one cycling/powersports guide with phone and action-camera product cards.","","","","1","Create one cycling/powersports guide with phone and action-camera product cards."
"90","Commercial-Grade Phone Mounts for Delivery Drivers","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","canonical review before retest","Commercial-Grade Phone Mounts for Delivery Drivers","no","","","","","","0","Refresh mapped page before retest."
"90","Construction and Work Truck Phone Mounts","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Construction and Work Truck Phone Mounts","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","no","","","","","","1","Keep this page live, add internal links, fix minor schema/media issues, and use it as an external-citation target."
"90","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","no","","","","","","1","Keep this page live, add internal links, fix minor schema/media issues, and use it as an external-citation target."
"90","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"90","heavy duty bike phone holder for trail riding","cycling","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B05","new content or solution page needed","Bike and E-Bike Phone and Camera Mount Guide","yes","Bike and E-Bike Phone and Camera Mount Guide","Create one cycling/powersports guide with phone and action-camera product cards.","","","","1","Create one cycling/powersports guide with phone and action-camera product cards."
"90","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","delivery","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","refresh then retest","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","no","","","","","","0","Refresh mapped page before retest."
"90","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"90","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"90","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"90","iBOLT Dock'n Lock for Restaurant Counters","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","refresh then retest","iBOLT Dock'n Lock for Restaurant Counters","no","","","","","","0","Refresh mapped page before retest."
"90","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"90","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","mapped lower-priority retest","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"90","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"90","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","mapped lower-priority retest","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"90","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"90","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","delivery","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","refresh then retest","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","no","","","","100","0","8","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"90","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","mapped lower-priority retest","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"90","iBOLT vs Arkon for Commercial Vehicle Mounts","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT vs Arkon for Commercial Vehicle Mounts","no","","","","","","1","Keep this page live, add internal links, fix minor schema/media issues, and use it as an external-citation target."
"90","iBOLT vs Bouncepad for Restaurant Tablet Security","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","mapped lower-priority retest","iBOLT vs Bouncepad for Restaurant Tablet Security","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","canonical review before retest","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","no","","","Bouncepad; Mount-It; RAM Mounts","100","0","6","Resolve canonical/duplicate risk before rewriting."
"90","iBOLT vs iOttie for Delivery Drivers","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT vs iOttie for Delivery Drivers","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","iBOLT vs iOttie for Delivery Driving","delivery","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","refresh then retest","iBOLT vs iOttie for Delivery Driving","no","","","iOttie; RAM Mounts","100","0","8","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"90","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","no","","","","","","1","Keep this page live, add internal links, fix minor schema/media issues, and use it as an external-citation target."
"90","iBOLT vs RAM for Fleet Mounts","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","canonical review before retest","iBOLT vs RAM for Fleet Mounts","no","","","","","","0","Refresh mapped page before retest."
"90","iBOLT vs RAM for Fleet Phone Mounting","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","canonical review before retest","iBOLT vs RAM for Fleet Phone Mounting","no","","","RAM Mounts","100","0","8","Resolve canonical/duplicate risk before rewriting."
"90","iBOLT vs Tackform: ELD and Trucking Buyer Guide","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","iBOLT vs Tackform: ELD and Trucking Buyer Guide","no","","","","","","1","Keep this page live, add internal links, fix minor schema/media issues, and use it as an external-citation target."
"90","Kayak Fish Finder Mount Setup: A guide to Secure, Removable Electronics Mounting","fishing","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","Locking Phone Mounts for Shared Delivery Vehicles","delivery","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Locking Phone Mounts for Shared Delivery Vehicles","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","overhead camera mount for product photography","streaming","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Phone and Camera Mounts for Live Streaming and Product Videos","yes","Phone and Camera Mounts for Live Streaming and Product Videos","Create a creator-focused guide using exact camera screw and clamp product names.","","","","1","Create a creator-focused guide using exact camera screw and clamp product names."
"90","phone clamp clip screw ball and socket mount guide","amps/modular","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B04","new content or solution page needed","AMPS Mounting System and Plate Compatibility Guide","yes","AMPS Mounting System and Plate Compatibility Guide","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles.","","","","1","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles."
"90","phone mount for e-bike delivery riders","cycling","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B05","new content or solution page needed","Bike and E-Bike Phone and Camera Mount Guide","yes","Bike and E-Bike Phone and Camera Mount Guide","Create one cycling/powersports guide with phone and action-camera product cards.","","","","1","Create one cycling/powersports guide with phone and action-camera product cards."
"90","phone stand for streaming cooking videos","streaming","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Phone Stands for Streaming Cooking Videos","yes","Phone Stands for Streaming Cooking Videos","Build as a supporting page or section under the creator/kitchen hubs.","","","","1","Build as a supporting page or section under the creator/kitchen hubs."
"90","Pontoon Boat Mounts: guide to Fish Finder, Phone & GPS Mounting Solutions","fishing","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","fishing","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"90","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","fishing","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","mapped lower-priority retest","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"90","Restaurant & POS Mounts","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","mapped lower-priority retest","Restaurant & POS Mounts","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","Restaurant Tablet Mount Setup: guide for Toast, Square & Delivery Apps","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","mapped lower-priority retest","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","fishing","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B05","refresh then retest","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","no","","","","","","0","Refresh mapped page before retest."
"90","tablet holder for kids in back seat road trips","travel","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Road Trip Headrest Tablet and Phone Mount Guide","yes","Road Trip Headrest Tablet and Phone Mount Guide","Create a road-trip/headrest guide that links travel products and charging accessories.","","","","1","Create a road-trip/headrest guide that links travel products and charging accessories."
"90","The Smart ELD Tablet Mount Choice for Truck Fleets","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","The Smart ELD Tablet Mount Choice for Truck Fleets","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"90","Truck, Fleet & ELD Mounts","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","Truck, Fleet & ELD Mounts","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","wall mount tablet holder for kitchen recipe apps","kitchen/home","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B06","new content or solution page needed","Kitchen Tablet and Overhead Phone Mount Guide","yes","Kitchen Tablet and Overhead Phone Mount Guide","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","","","","1","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts."
"90","Why Delivery Drivers Need a Commercial-Grade Phone Mount","fleet","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B06","mapped lower-priority retest","Why Delivery Drivers Need a Commercial-Grade Phone Mount","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"90","Why Restaurants Need Dedicated Tablet Mounts","restaurant","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B07","mapped lower-priority retest","Why Restaurants Need Dedicated Tablet Mounts","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"88","best delivery mounts like iOttie","delivery","competitor_displacement","iOttie appeared without iBOLT in 15 AI answers.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","yes","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","iOttie, Scosche","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"88","best delivery mounts like Scosche","delivery","competitor_displacement","Scosche appeared without iBOLT in 9 AI answers.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","yes","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","iOttie, Scosche","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"88","best fishing mounts like Garmin","fishing","competitor_displacement","Garmin appeared without iBOLT in 8 AI answers.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"88","best fishing mounts like Humminbird","fishing","competitor_displacement","Humminbird appeared without iBOLT in 12 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"88","best fishing mounts like Lowrance","fishing","competitor_displacement","Lowrance appeared without iBOLT in 7 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"88","best fishing mounts like Scotty","fishing","competitor_displacement","Scotty appeared without iBOLT in 8 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"88","best fishing mounts like YakAttack","fishing","competitor_displacement","YakAttack appeared without iBOLT in 7 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"88","best fleet mounts like Arkon","fleet","competitor_displacement","Arkon appeared without iBOLT in 25 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","yes","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Arkon, ProClip, RAM Mounts","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"88","best fleet mounts like ProClip","fleet","competitor_displacement","ProClip appeared without iBOLT in 12 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","yes","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Arkon, ProClip, RAM Mounts","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"88","best fleet mounts like RAM Mounts","fleet","competitor_displacement","RAM Mounts appeared without iBOLT in 53 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","yes","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Arkon, ProClip, RAM Mounts","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"88","best restaurant mounts like Mount-It","restaurant","competitor_displacement","Mount-It appeared without iBOLT in 7 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","yes","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Mount-It","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
