"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_url","closest_post","decision","page_priority","owner","why","first_move","gate_before_running","readiness","competitors","products_to_feature","expected_metric","matched"
"46","W2 top-page mention recovery","gemini_plain","best barcode scanner mount for forklift","warehouse","mapped","158","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Consolidate first","867","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"47","W2 top-page mention recovery","chatgpt","best heavy duty vehicle phone mount","fishing","mapped","158","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Consolidate first","828","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"48","W2 top-page mention recovery","claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","158","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"49","W2 top-page mention recovery","gemini_plain","best heavy duty vehicle phone mount","fishing","mapped","157","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Consolidate first","828","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"50","W2 top-page mention recovery","claude","commercial grade phone mount for delivery drivers","fleet","mapped","157","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Consolidate first","967","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"51","W2 top-page mention recovery","claude","best phone mount for Amazon Flex and delivery vans","delivery","mapped","157","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: safe duplicate redirect; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Amazon Flex and Delivery Vans. Preserve prompts: best phone mount for Amazon Flex and delivery vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"52","W2 top-page mention recovery","chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","156","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"53","W2 top-page mention recovery","gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","155","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"54","W2 top-page mention recovery","chatgpt","commercial grade phone mount for delivery drivers","fleet","mapped","155","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Consolidate first","967","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"55","W2 top-page mention recovery","chatgpt","best phone mount for Amazon Flex and delivery vans","delivery","mapped","155","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: safe duplicate redirect; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Amazon Flex and Delivery Vans. Preserve prompts: best phone mount for Amazon Flex and delivery vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"56","W2 top-page mention recovery","claude","best kayak fish finder mount","fishing","mapped","155","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Consolidate first","902","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"57","W2 top-page mention recovery","claude","best fish finder mount for small boat","fishing","mapped","155","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Consolidate first","922","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Fish Finder Mount for Pontoon Boat Rails. Preserve prompts: best fish finder mount for small boat","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"58","W2 top-page mention recovery","gemini_plain","commercial grade phone mount for delivery drivers","fleet","mapped","154","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Consolidate first","967","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"59","W2 top-page mention recovery","gemini_plain","best phone mount for Amazon Flex and delivery vans","delivery","mapped","154","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: safe duplicate redirect; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Amazon Flex and Delivery Vans. Preserve prompts: best phone mount for Amazon Flex and delivery vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"60","W2 top-page mention recovery","claude","best phone mount for delivery drivers","delivery","mapped","154","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Consolidate first","926","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"61","W2 top-page mention recovery","chatgpt","best kayak fish finder mount","fishing","mapped","153","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Consolidate first","902","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"62","W2 top-page mention recovery","chatgpt","best fish finder mount for small boat","fishing","mapped","153","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Consolidate first","922","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Fish Finder Mount for Pontoon Boat Rails. Preserve prompts: best fish finder mount for small boat","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"63","W2 top-page mention recovery","gemini_plain","best kayak fish finder mount","fishing","mapped","152","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Consolidate first","902","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"64","W2 top-page mention recovery","gemini_plain","best fish finder mount for small boat","fishing","mapped","152","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Consolidate first","922","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Fish Finder Mount for Pontoon Boat Rails. Preserve prompts: best fish finder mount for small boat","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"65","W2 top-page mention recovery","chatgpt","best phone mount for delivery drivers","delivery","mapped","152","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Consolidate first","926","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"66","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","152","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Consolidate first","865","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"67","W2 top-page mention recovery","gemini_plain","best phone mount for delivery drivers","delivery","mapped","151","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Consolidate first","926","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"68","W2 top-page mention recovery","claude","best ELD mount for trucks","fleet","mapped","151","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Consolidate first","854","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Scosche; Tackform; Mount-It; Garmin","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"69","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","151","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Consolidate first","867","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
