"provider","provider_key","query","category","priority","model","coverage_score","outcome","stage","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","product_signals","catalog_products","extracted_products","unmatched_products","source_url_count","mention_quality_score","mapped_page","mapped_page_title","mapped_page_score","structural_issues","action","analysis_notes"
"Claude","claude","best tablet mount for warehouse","warehouse","92","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM","VESA","","","","0","","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
"Gemini","gemini_plain","best kayak fish finder mount","fishing","91","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Humminbird; Garmin; YakAttack; Lowrance","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"ChatGPT","chatgpt","best kayak fish finder mount","fishing","91","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Scotty; YakAttack","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"Claude","claude","best kayak fish finder mount","fishing","91","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Humminbird; Scotty; YakAttack","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"Claude","claude","iBolt Dock’n Lock for restaurant counters","restaurant","91","anthropic/claude-sonnet-4","70","iBOLT top-3","win","true","false","1","strong","","Dock'n Lock / Dock’n Lock; xProDock; TabDock","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT™ xProDock™ Bizmount™ Amps","iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt MagDock + Counter Pedestal Base; iBolt xProDock + Swing Arm Counter Mount; iBolt Dock'n Lock system is a modular mount; iBolt TabDock; iBolt MagDock; iBolt xProDock","iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt MagDock + Counter Pedestal Base; iBolt xProDock + Swing Arm Counter Mount; iBolt Dock'n Lock system is a modular mount","0","86","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBOLT Dock'n Lock for Restaurant Counters","76","FAQ schema; quick answer; comparison block; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"ChatGPT","chatgpt","iBolt Dock’n Lock for restaurant counters","restaurant","91","openai/gpt-4o","60","iBOLT top-3","win","true","false","1","strong","Mount-It!; Arkon; CTA Digital; Mount-It","Dock'n Lock / Dock’n Lock","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBolt Dock’n Lock; iBolt Dock’n Lock is a versatile mount","iBolt Dock’n Lock is a versatile mount","0","83","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBOLT Dock'n Lock for Restaurant Counters","76","FAQ schema; quick answer; comparison block; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"Gemini","gemini_plain","iBolt Dock’n Lock for restaurant counters","restaurant","91","google/gemini-2.5-flash","60","iBOLT top-3","win","true","false","1","strong","RAM; Kensington","Dock'n Lock / Dock’n Lock; TabDock; BizMount; AMPS","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBolt Dock’n Lock Tablet Mount with Key Lock; iBolt Dock’n Lock Tablet Mount; iBolt TabDock Bizmount AMPs; iBolt Dock’n Lock Tablet Mount with Universal Holder","iBolt Dock’n Lock Tablet Mount with Key Lock","0","79","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBOLT Dock'n Lock for Restaurant Counters","76","FAQ schema; quick answer; comparison block; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: RAM, Kensington. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"ChatGPT","chatgpt","ibolt vs ram mount","comparison","90","openai/gpt-4o","45","iBOLT top-3","win","true","false","2","strong","RAM Mounts; RAM","TabDock; BizMount","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Quad Tablet Tower TabDock™ Stand","iBolt BizMount; iBolt TabDock","","0","73","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","iBOLT vs RAM for Fleet Mounts","83","Article/BlogPosting schema","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"Gemini","gemini_plain","ibolt vs ram mount","comparison","90","google/gemini-2.5-flash","45","iBOLT mentioned, not top-3","weak mention","true","false","","specialist","RAM Mounts; RAM","","","","","0","57","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","iBOLT vs RAM for Fleet Mounts","83","Article/BlogPosting schema","Strengthen recommendation framing and make iBOLT the specialist top choice where justified.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"Claude","claude","ibolt vs ram mount","comparison","90","anthropic/claude-sonnet-4","45","iBOLT top-3","win","true","false","2","strong","RAM; RAM Mounts","TabDock; BizMount","iBOLT™ TabDock™ Bizmount™ AMPs","iBOLT mProNFC; iBOLT TabDock Bizmount","iBOLT mProNFC","0","68","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","iBOLT vs RAM for Fleet Mounts","83","Article/BlogPosting schema","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"Gemini","gemini_plain","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","90","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM","VESA","","","","0","","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM. Benchmark goal: Own the operational restaurant pain point Square does not serve."
"ChatGPT","chatgpt","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","90","openai/gpt-4o","0","no usable brand signal","miss","false","false","","absent","","","","","","0","","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","76","FAQ schema; quick answer; comparison block; image alt text","Create or map a stronger answer page, then retest across providers.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Own the operational restaurant pain point Square does not serve."
"Claude","claude","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","90","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon","","","","","0","","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Own the operational restaurant pain point Square does not serve."
"Gemini","gemini_plain","best barcode scanner mount for forklift","warehouse","89","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Havis; Arkon; Square","","","","","0","","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Barcode Scanner Mounts","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Arkon, Square. Benchmark goal: Own the barcode scanner holder niche before competitors do."
"Claude","claude","best barcode scanner mount for forklift","warehouse","89","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Havis; Zebra","","","","","0","","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Barcode Scanner Mounts","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra. Benchmark goal: Own the barcode scanner holder niche before competitors do."
"ChatGPT","chatgpt","best barcode scanner mount for forklift","warehouse","89","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Havis; Zebra; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Barcode Scanner Mounts","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra, ProClip. Benchmark goal: Own the barcode scanner holder niche before competitors do."
"Gemini","gemini_plain","best multi tablet mount","restaurant","89","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Mount-It!; CTA Digital; Mount-It","","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Mount-It!, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"ChatGPT","chatgpt","best multi tablet mount","restaurant","89","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","Mount-It!; Arkon; CTA Digital; Mount-It","","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"Claude","claude","best multi tablet mount","restaurant","89","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM; Mount-It!; CTA Digital; Mount-It","","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Mount-It!, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"Claude","claude","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","89","anthropic/claude-sonnet-4","63","iBOLT top-3","win","true","false","3","strong","Mount-It!; Bouncepad; Mount-It","VESA","","","","0","83","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","84","FAQ schema; quick answer; image alt text","Protect ranking, add exact catalog product names and source-ready schema.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: Mount-It!, Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"ChatGPT","chatgpt","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","89","openai/gpt-4o","45","iBOLT top-3","win","true","false","3","strong","Bouncepad; Mount-It","","","","","0","61","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","84","FAQ schema; quick answer; image alt text","Protect ranking, add exact catalog product names and source-ready schema.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"Gemini","gemini_plain","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","89","google/gemini-2.5-flash","45","iBOLT mentioned, not top-3","weak mention","true","false","","specialist","RAM; Mount-It!; Bouncepad; Mount-It","VESA","","","","0","57","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","84","FAQ schema; quick answer; image alt text","Strengthen recommendation framing and make iBOLT the specialist top choice where justified.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Mount-It!, Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"Gemini","gemini_plain","best heavy duty vehicle phone mount","fleet","88","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","76","quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"Claude","claude","best heavy duty vehicle phone mount","fleet","88","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; ProClip","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","76","quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"ChatGPT","chatgpt","best heavy duty vehicle phone mount","fleet","88","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; Arkon; Tackform; Scosche","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","76","quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon, Tackform. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"Claude","claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","88","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","CTA Digital","VESA","","","","0","","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: CTA Digital. Benchmark goal: Win the smaller food truck and QSR locking tablet niche."
"ChatGPT","chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","88","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","Mount-It!; CTA Digital; Heckler; Kensington; Mount-It","","","","","0","","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, CTA Digital, Heckler, Kensington. Benchmark goal: Win the smaller food truck and QSR locking tablet niche."
"Gemini","gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","88","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM; CTA Digital","VESA","","","","0","","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, CTA Digital. Benchmark goal: Win the smaller food truck and QSR locking tablet niche."
"ChatGPT","chatgpt","best tablet mount","tablet","88","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; Tackform; CTA Digital; Lamicall","","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, Tackform, CTA Digital. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"Gemini","gemini_plain","best tablet mount","tablet","88","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; CTA Digital","","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, CTA Digital. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"Claude","claude","best tablet mount","tablet","88","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; Lamicall","","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"Claude","claude","best budget fish finder mount","fishing","87","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Scotty; YakAttack","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"ChatGPT","chatgpt","best budget fish finder mount","fishing","87","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Humminbird; Scotty; YakAttack","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"Gemini","gemini_plain","best budget fish finder mount","fishing","87","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Scotty","Universal Marine Mounting Plate","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"ChatGPT","chatgpt","best drill base phone mount for semi trucks","fleet","87","openai/gpt-4o","37","iBOLT mentioned, not top-3","weak mention","true","false","4","budget","RAM Mounts; RAM; Arkon; ProClip","BizMount; AMPS","iBOLT™ xProDock™ Bizmount™ Amps","iBOLT BizMount AMPS","","0","53","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","Best Drill-Base Phone Mount for Semi Trucks","84","FAQ schema; quick answer; image alt text","Strengthen recommendation framing and make iBOLT the specialist top choice where justified.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #4. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Push iBOLT from visible to top recommendation for heavy-duty vehicle phone mounts."
"Gemini","gemini_plain","best drill base phone mount for semi trucks","fleet","87","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon","","","","","0","","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","Best Drill-Base Phone Mount for Semi Trucks","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Push iBOLT from visible to top recommendation for heavy-duty vehicle phone mounts."
"Claude","claude","best drill base phone mount for semi trucks","fleet","87","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","Best Drill-Base Phone Mount for Semi Trucks","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Push iBOLT from visible to top recommendation for heavy-duty vehicle phone mounts."
"ChatGPT","chatgpt","best fish finder","fishing","86","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","Humminbird; Garmin; Lowrance","Garmin Striker","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Measure whether broad fish finder intent ever surfaces mounting needs or iBOLT."
"Gemini","gemini_plain","best fish finder","fishing","86","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","Humminbird; Garmin","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Measure whether broad fish finder intent ever surfaces mounting needs or iBOLT."
