"risk_score","candidate","source","appearances","truth_status","confidence","matched_title","matched_handle","product_url","providers","categories","queries","target_pages","target_urls","action"
"69","iBolt xProDock","ai_candidate","3","valid_alias_normalize_to_catalog_title","92","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","https://iboltmounts.com/products/xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1; Claude 1; Gemini 1","delivery 2; restaurant 1","iBolt vs iOttie for delivery driving; iBolt Dock’n Lock for restaurant counters","iBOLT vs iOttie for Delivery Driving; iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; Construction and Work Truck Phone Mounts; Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ xProDock™ Bizmount™ Amps."
"61","iBOLT TabDock Bizmount AMPS","ai_candidate","3","exact_catalog_name","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","ChatGPT 3","delivery 1; restaurant 1; warehouse 1","ibolt phone mounts for DoorDash and Uber Eats drivers; best forklift tablet mount; best tablet mount for food truck","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Utility Truck Crews; iBOLT vs RAM for Fleet Mounts; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"54","iBolt Dock’n Lock Tablet Mount with Universal Holder","ai_candidate","1","manual_alias_review","59","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","https://iboltmounts.com/products/ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","Review whether this is an old product name, shorthand alias, or wrong product match before reinforcing it in copy."
"47","iBolt BizMount","ai_candidate","2","valid_alias_normalize_to_catalog_title","92","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","https://iboltmounts.com/products/xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 2","comparison 1; fleet 1","ibolt vs ram mount; iBolt vs RAM for fleet phone mounting","iBOLT vs RAM for Fleet Mounts; iBOLT vs RAM for Fleet Phone Mounting; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs iOttie for Delivery Driving; Construction and Work Truck Phone Mounts; Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ xProDock™ Bizmount™ Amps."
"43","iBolt TabDock Bizmount","ai_candidate","2","valid_alias_normalize_to_catalog_title","92","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Claude 2","delivery 2","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; iBOLT vs iOttie for Delivery Driving; iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Utility Truck Crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ TabDock™ Bizmount™ AMPs."
"31","iBOLT BizMount AMPS","ai_candidate","1","valid_alias_normalize_to_catalog_title","92","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","https://iboltmounts.com/products/xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1","fleet 1","best drill base phone mount for semi trucks","Best Drill-Base Phone Mount for Semi Trucks; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs iOttie for Delivery Driving; Construction and Work Truck Phone Mounts; Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ xProDock™ Bizmount™ Amps."
"31","iBolt Dock’n Lock Tablet Mount","ai_candidate","1","valid_alias_normalize_to_catalog_title","92","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs RAM for Fleet Mounts; Best Drill-Base Phone Mount for Semi Trucks; Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","Use the exact Shopify title instead of the fuzzy AI name: iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones."
"31","iBolt MagDock","ai_candidate","1","valid_alias_normalize_to_catalog_title","92","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","https://iboltmounts.com/products/ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Forklift & Warehouse Tablet Mounts; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Use the exact Shopify title instead of the fuzzy AI name: iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder."
"31","iBOLT TabDock Bizmount","ai_candidate","1","valid_alias_normalize_to_catalog_title","92","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Claude 1","comparison 1","ibolt vs ram mount","iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Utility Truck Crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ TabDock™ Bizmount™ AMPs."
"31","iBOLT TabDock Bizmount AMPs (Drill Base Mount","ai_candidate","1","valid_alias_normalize_to_catalog_title","92","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Utility Truck Crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ TabDock™ Bizmount™ AMPs."
"31","iBolt TabDock/MagDock","ai_candidate","1","valid_alias_normalize_to_catalog_title","92","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","https://iboltmounts.com/products/ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","Claude 1","fleet 1","iBolt vs RAM for fleet phone mounting","iBOLT vs RAM for Fleet Phone Mounting; Forklift & Warehouse Tablet Mounts; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Use the exact Shopify title instead of the fuzzy AI name: iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder."
"29","iBolt Dock’n Lock","ai_candidate","1","exact_catalog_name","100","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","https://iboltmounts.com/products/ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","ChatGPT 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"29","iBolt TabDock Bizmount AMPs","ai_candidate","1","exact_catalog_name","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Utility Truck Crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"29","iBOLT TabDock Bizmount AMPs","ai_candidate","1","exact_catalog_name","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Utility Truck Crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"29","iBOLT TabDock BizMount AMPS","ai_candidate","1","exact_catalog_name","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","ChatGPT 1","warehouse 1","best tablet mount for warehouse","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Utility Truck Crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"15","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","recognized_product_entity","3","exact_catalog_name","100","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","https://iboltmounts.com/products/ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","ChatGPT 1; Claude 1; Gemini 1","restaurant 3","iBolt Dock’n Lock for restaurant counters 3","","","Preserve and repeat this exact product title on pages where AI already recognizes it."
