"provider","query","category","priority","status","model","coverage_score","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","mentioned_products","analysis_notes"
"claude","iBolt vs RAM for fleet phone mounting","fleet","86","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"claude","best phone mount for construction vehicles and work trucks","fleet","85","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Expand heavy-duty phone visibility into construction and work truck sub-scenarios."
"chatgpt","best phone mount for construction vehicles and work trucks","fleet","85","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM; iOttie; Tackform","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Tackform. Benchmark goal: Expand heavy-duty phone visibility into construction and work truck sub-scenarios."
"gemini_plain","best phone mount for construction vehicles and work trucks","fleet","85","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Expand heavy-duty phone visibility into construction and work truck sub-scenarios."
"chatgpt","best tablet mount for food truck","restaurant","84","completed","openai/gpt-4o","45","true","false","5","mixed","RAM Mounts; RAM; Arkon; Tackform; CTA Digital","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #5. Competitors named: RAM Mounts, RAM, Arkon, Tackform, CTA Digital. Benchmark goal: Open a smaller commercial niche with cleaner operational intent."
"gemini_plain","best tablet mount for food truck","restaurant","84","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Open a smaller commercial niche with cleaner operational intent."
"claude","best tablet mount for food truck","restaurant","84","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; Arkon; Square; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, Square, CTA Digital. Benchmark goal: Open a smaller commercial niche with cleaner operational intent."
"chatgpt","best fish finder in water","fishing","82","completed","openai/gpt-4o","0","false","false",,"absent","","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Catch awkward consumer phrasing around fish finder use in water and related mounting context."
"gemini_plain","best fish finder in water","fishing","82","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM. Benchmark goal: Catch awkward consumer phrasing around fish finder use in water and related mounting context."
"claude","best fish finder in water","fishing","82","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Catch awkward consumer phrasing around fish finder use in water and related mounting context."
