"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"560","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","restaurant","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBolt Dock’n Lock for restaurant counters","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: iBolt Dock’n Lock for restaurant counters.","survivor-edit-tickets"
"557","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","delivery","iOttie; RAM Mounts","iBolt vs iOttie for delivery driving","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: iBolt vs iOttie for delivery driving.","survivor-edit-tickets"
"551","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant; travel; amps/modular; delivery","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Arkon; Square; Tackform; Bouncepad","best locking tablet stand for food trucks and quick service restaurants; set up multiple tablets for DoorDash Uber Eats and Grubhub; best tablet mount for food truck; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"551","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant; amps/modular; delivery","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Arkon; Square; Tackform; Bouncepad","best locking tablet stand for food trucks and quick service restaurants; set up multiple tablets for DoorDash Uber Eats and Grubhub; best tablet mount for food truck; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"549","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","restaurant; streaming; cycling; amps/modular; delivery","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount; ibolt vs ram mount","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"549","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ 20mm Metal Ball Suction Cup Base","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","fleet; restaurant; travel; amps/modular; delivery","iOttie; RAM Mounts; Peak Design; Arkon; ProClip; CTA Digital; Heckler; Mount-It; Square; Tackform; Bouncepad; Garmin","best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; best tablet mount for restaurant POS and delivery apps; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; best tablet mount; best multi tablet mount; magnetic vs clamp phone mounts for delivery work; best restaurant tablet mount; iBolt vs iOttie for delivery driving; ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT™ 20mm Metal Ball Suction Cup Base","No detected blog links; maps to high-risk topic(s): fleet, restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, restaura…","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"548","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet; travel; amps/modular","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount; best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting; ibolt vs ram mount","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet; no detected blog pho…","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"547","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","fleet; restaurant; travel; amps/modular; delivery","RAM Mounts; iOttie; Arkon; ProClip; Tackform; Garmin","best phone mount for Amazon Flex and delivery vans; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; magnetic vs clamp phone mounts for delivery work; iBolt vs iOttie for delivery driving","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","No detected blog links; maps to high-risk topic(s): fleet, restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, restaura…","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"542","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","ChargeDock USB-C","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet; education; kitchen; travel; amps/modular","RAM Mounts; Arkon; iOttie; ProClip; Tackform","best phone mount for construction vehicles and work trucks; best drill base phone mount for semi trucks; ibolt vs ram mount; iBolt vs RAM for fleet phone mounting","ChargeDock USB-C","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet; no detected blog pho…","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"542","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: ibolt phone mounts for DoorDash and Uber Eats drivers.","survivor-edit-tickets"
"540","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBolt 20mm to 20mm Metal Extension Ball Adapter","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","restaurant; streaming; amps/modular; delivery","RAM Mounts; iOttie; Arkon; ProClip; Tackform","best phone mount for Amazon Flex and delivery vans; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; magnetic vs clamp phone mounts for delivery work; iBolt vs iOttie for delivery driving","iBolt 20mm to 20mm Metal Extension Ball Adapter","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"532","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best fish finder in water","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","RAM Mounts","best fish finder in water","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","0% mention rate, 1 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts.","competitor-displacement-map"
"526","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","restaurant; cycling; amps/modular; delivery","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount; ibolt vs ram mount","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"522","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","warehouse; restaurant; amps/modular; delivery","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Arkon; Square; Tackform; Bouncepad","best locking tablet stand for food trucks and quick service restaurants; set up multiple tablets for DoorDash Uber Eats and Grubhub; best tablet mount for food truck; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","No detected blog links; maps to high-risk topic(s): warehouse, restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"522","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant; amps/modular; delivery","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square; iOttie; Tackform; Bouncepad; Garmin","best tablet mount for restaurant POS and delivery apps; best tablet mount; best multi tablet mount; best restaurant tablet mount; ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"518","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse; restaurant; amps/modular; delivery; tablet","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","best tablet mount for warehouse; best forklift tablet mount","iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","No detected blog links; maps to high-risk topic(s): warehouse, restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"515","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Tabdock™ Slim Suction Cup Extender","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet; travel; amps/modular; tablet","Arkon; RAM Mounts; ProClip","best ELD mount for trucks","iBOLT Tabdock™ Slim Suction Cup Extender","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, tablet; no detected …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"509","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","restaurant; cycling; amps/modular; delivery","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount; ibolt vs ram mount","iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"496","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","warehouse; fleet; restaurant; travel; amps/modular; delivery; tablet","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square; iOttie; Tackform; Bouncepad; ProClip; Havis; Zebra","best tablet mount for restaurant POS and delivery apps; best tablet mount; best multi tablet mount; best restaurant tablet mount; best ELD mount for trucks; best tablet mount for warehouse; best forklift tablet mount; ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, fleet, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"490","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best fish finder","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","","best fish finder","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","0% mention rate, 0 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is included in the main answer set.","competitor-displacement-map"
"484","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet; restaurant; travel; amps/modular; delivery","Arkon; RAM Mounts; ProClip","best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting","iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","No detected blog links; maps to high-risk topic(s): fleet, restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, restaura…","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"481","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","restaurant; travel; amps/modular; delivery","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount","iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"481","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","restaurant; travel; amps/modular; delivery","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount","iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"481","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse; streaming; amps/modular","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square","best barcode scanner mount for forklift","iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base","No detected blog links; maps to high-risk topic(s): warehouse; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: warehouse; no detected …","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"472","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Dock’n Lock POS Tablet Stand","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","restaurant; kitchen; amps/modular; delivery; tablet","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","iBOLT Dock’n Lock POS Tablet Stand","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"472","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles, Trucks, and ELD Devices","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","fleet; travel; amps/modular; tablet","Arkon; RAM Mounts; ProClip","best ELD mount for trucks; ibolt vs ram mount","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles, Trucks, and ELD Devices","needed in benchmark-driven page modules; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"472","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant; amps/modular; delivery; tablet","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square; Kensington; Bouncepad; Garmin","best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants; iBolt vs Bouncepad vs Mount-It for restaurant tablet security","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"456","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant; kitchen; amps/modular; delivery; tablet","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square; Kensington; Bouncepad; Garmin","best tablet mount for restaurant POS and delivery apps; iBolt Dock’n Lock for restaurant counters","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"452","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar, Rail Mount","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing; warehouse; cycling; amps/modular","RAM Mounts; Garmin; Lowrance","best fish finder mount for small boat; best budget fish finder mount; best fish finder in water; best fish finder","iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar, Rail Mount","needed in benchmark-driven page modules; high-risk benchmark topic: fishing, warehouse; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"452","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Garmin Striker 4 / Fish Finder Handlebar, Rail Mount","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing; warehouse; cycling; amps/modular","RAM Mounts; Garmin; Lowrance","best fish finder mount for small boat; best budget fish finder mount; best fish finder in water; best fish finder","iBOLT Garmin Striker 4 / Fish Finder Handlebar, Rail Mount","needed in benchmark-driven page modules; high-risk benchmark topic: fishing, warehouse; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"452","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing; cycling; amps/modular","RAM Mounts; Garmin; Lowrance","best fish finder mount for small boat; best budget fish finder mount; best fish finder in water; best fish finder","iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","needed in benchmark-driven page modules; high-risk benchmark topic: fishing; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"452","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing; cycling; amps/modular","RAM Mounts; Garmin; Lowrance","best fish finder mount for small boat; best kayak fish finder mount","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount","needed in benchmark-driven page modules; high-risk benchmark topic: fishing; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
