"retest_rank","wave","provider","prompt","category","prompt_type","page_url","closest_post","survivor_gate","expected_metric"
"67","W2 top-page mention recovery","gemini_plain","best phone mount for delivery drivers","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"68","W2 top-page mention recovery","claude","best ELD mount for trucks","fleet","mapped","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"69","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"70","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"71","W2 top-page mention recovery","claude","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","comparison","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"72","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"73","W2 top-page mention recovery","chatgpt","best ELD mount for trucks","fleet","mapped","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"74","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"75","W2 top-page mention recovery","claude","best locking phone mount for shared delivery vehicles","delivery","mapped","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"76","W2 top-page mention recovery","gemini_plain","best ELD mount for trucks","fleet","mapped","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"77","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"78","W2 top-page mention recovery","chatgpt","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","comparison","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"79","W2 top-page mention recovery","claude","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"80","W2 top-page mention recovery","gemini_plain","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","comparison","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"81","W2 top-page mention recovery","chatgpt","best locking phone mount for shared delivery vehicles","delivery","mapped","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"82","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","comparison","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"83","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"84","W2 top-page mention recovery","gemini_plain","best locking phone mount for shared delivery vehicles","delivery","mapped","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"85","W2 top-page mention recovery","chatgpt","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"86","W2 top-page mention recovery","gemini_plain","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"87","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","comparison","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"88","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"89","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","comparison","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"90","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","comparison","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"91","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","comparison","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"92","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"93","W2 top-page mention recovery","claude","iOttie vs iBOLT for phone mount for delivery drivers","delivery","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"94","W3 citation probe","claude","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"95","W3 citation probe","chatgpt","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"96","W3 citation probe","gemini_plain","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"97","W3 citation probe","claude","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"98","W3 citation probe","chatgpt","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"99","W3 citation probe","gemini_plain","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"100","W3 citation probe","claude","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"101","W3 citation probe","chatgpt","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"102","W3 citation probe","claude","which brands are cited for delivery driver phone mount","delivery","citation_probe","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"103","W3 citation probe","gemini_plain","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"104","W3 citation probe","chatgpt","which brands are cited for delivery driver phone mount","delivery","citation_probe","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"105","W3 citation probe","gemini_plain","which brands are cited for delivery driver phone mount","delivery","citation_probe","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"106","W3 citation probe","claude","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"107","W3 citation probe","chatgpt","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"108","W3 citation probe","gemini_plain","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"109","W3 citation probe","claude","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"110","W3 citation probe","chatgpt","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"111","W3 citation probe","gemini_plain","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"118","W4 product entity recognition","claude","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"119","W4 product entity recognition","chatgpt","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"120","W4 product entity recognition","gemini_plain","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"121","W4 product entity recognition","claude","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"122","W4 product entity recognition","chatgpt","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"123","W4 product entity recognition","gemini_plain","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"124","W4 product entity recognition","claude","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"125","W4 product entity recognition","claude","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"126","W4 product entity recognition","chatgpt","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"127","W4 product entity recognition","claude","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"128","W4 product entity recognition","gemini_plain","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"129","W4 product entity recognition","chatgpt","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"130","W4 product entity recognition","gemini_plain","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"131","W4 product entity recognition","chatgpt","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"132","W4 product entity recognition","claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"133","W4 product entity recognition","gemini_plain","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"134","W4 product entity recognition","claude","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"135","W4 product entity recognition","claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"136","W4 product entity recognition","chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
