"closest_post","prompt_count","request_count","categories","sources","refresh_states","prompts","products_to_add","competitors","schema_fixes"
"iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","1","3","restaurant","blog_inventory_title","canonical_review_before_retest","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","Bouncepad; Mount-It; RAM Mounts","FAQPage JSON-LD; visible quick-answer block; descriptive product alt text; descriptive product image alt text"
"iBOLT vs iOttie for Delivery Drivers","1","3","fleet","blog_inventory_title","mapped_page_not_in_top_refresh_queue","iBOLT vs iOttie for Delivery Drivers","","",""
"iBOLT vs iOttie for Delivery Driving","1","3","delivery","blog_inventory_title","refresh_then_retest","iBOLT vs iOttie for Delivery Driving","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","iOttie; RAM Mounts","FAQPage JSON-LD; visible quick-answer block; descriptive product alt text; descriptive product image alt text"
"iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","1","3","fleet","blog_inventory_title","mapped_page_not_in_top_refresh_queue","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","","",""
"iBOLT vs RAM for Fleet Mounts","1","3","fleet","blog_inventory_title","canonical_review_before_retest","iBOLT vs RAM for Fleet Mounts","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; +7 more","RAM Mounts","BlogPosting JSON-LD; Article/BlogPosting JSON-LD"
"iBOLT vs RAM for Fleet Phone Mounting","1","3","fleet","blog_inventory_title","canonical_review_before_retest","iBOLT vs RAM for Fleet Phone Mounting","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","RAM Mounts","FAQPage JSON-LD; visible quick-answer block; descriptive product alt text; descriptive product image alt text"
"iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","1","3","warehouse","blog_inventory_title","mapped_page_not_in_top_refresh_queue","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use?","","",""
"iBOLT vs RAM Mounts: Warehouse and Forklift Guide","1","3","warehouse","blog_inventory_title","mapped_page_not_in_top_refresh_queue","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","","",""
"iBOLT vs Tackform: ELD and Trucking Buyer Guide","1","3","fleet","blog_inventory_title","mapped_page_not_in_top_refresh_queue","iBOLT vs Tackform: ELD and Trucking Buyer Guide","","",""
"Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","1","3","fishing","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Kayak Fish Finder Mount Setup: A guide to Secure, Removable Electronics Mounting","","",""
"Locking Phone Mounts for Shared Delivery Vehicles","1","3","delivery","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Locking Phone Mounts for Shared Delivery Vehicles","","",""
"Overhead Camera Mount for Product Photography: Complete Setup Guide","1","3","streaming","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Overhead Camera Mount for Product Photography: Complete Setup Guide","","",""
"Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","1","3","streaming","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","","",""
"Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","1","3","fishing","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Pontoon Boat Mounts: guide to Fish Finder, Phone & GPS Mounting Solutions","","",""
"Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","1","3","fishing","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","","",""
"RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","1","3","fishing","blog_inventory_title","mapped_page_not_in_top_refresh_queue","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","","",""
"Restaurant & POS Mounts","1","3","restaurant","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Restaurant & POS Mounts","","",""
"Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","1","3","restaurant","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Restaurant Tablet Mount Setup: guide for Toast, Square & Delivery Apps","","",""
"The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","1","3","streaming","blog_inventory_title","mapped_page_not_in_top_refresh_queue","The guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","","",""
"The Smart ELD Tablet Mount Choice for Truck Fleets","1","3","fleet","blog_inventory_title","mapped_page_not_in_top_refresh_queue","The Smart ELD Tablet Mount Choice for Truck Fleets","","",""
"The Smart Forklift Tablet Mount Choice for Warehouses","1","3","warehouse","blog_inventory_title","mapped_page_not_in_top_refresh_queue","The Smart Forklift Tablet Mount Choice for Warehouses","","",""
"Truck, Fleet & ELD Mounts","1","3","fleet","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Truck, Fleet & ELD Mounts","","",""
"What Makes Forklift Mounting Different","1","3","warehouse","blog_inventory_title","mapped_page_not_in_top_refresh_queue","What Makes Forklift Mounting Different","","",""
"Why Delivery Drivers Need a Commercial-Grade Phone Mount","1","3","fleet","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Why Delivery Drivers Need a Commercial-Grade Phone Mount","","",""
"Why Restaurants Need Dedicated Tablet Mounts","1","3","restaurant","blog_inventory_title","mapped_page_not_in_top_refresh_queue","Why Restaurants Need Dedicated Tablet Mounts","","",""
