"batch_id","provider","prompt","category","source","priority","closest_post","refresh_state","expected_metric"
"B04","chatgpt","best restaurant tablet mount in 2026: pos stands, delivery app stations, and multi-tablet solutions compared","restaurant","consumer_buyer_prompt","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B04","gemini_plain","best restaurant tablet mount in 2026: pos stands, delivery app stations, and multi-tablet solutions compared","restaurant","consumer_buyer_prompt","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","non-search model recall"
"B04","claude","best restaurant tablet mount in 2026: pos stands, delivery app stations, and multi-tablet solutions compared","restaurant","consumer_buyer_prompt","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B04","chatgpt","best restaurant tablet mounts and pos stands","restaurant","consumer_buyer_prompt","92","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B04","gemini_plain","best restaurant tablet mounts and pos stands","restaurant","consumer_buyer_prompt","92","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B04","claude","best restaurant tablet mounts and pos stands","restaurant","consumer_buyer_prompt","92","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best rugged tablet mount for field service vans","fleet","consumer_buyer_prompt","92","Best Rugged Tablet Mount for Field Service Vans","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best rugged tablet mount for field service vans","fleet","consumer_buyer_prompt","92","Best Rugged Tablet Mount for Field Service Vans","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best rugged tablet mount for field service vans","fleet","consumer_buyer_prompt","92","Best Rugged Tablet Mount for Field Service Vans","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best tablet and phone mounts for trucks and eld compliance","fleet","consumer_buyer_prompt","92","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","best tablet and phone mounts for trucks and eld compliance","fleet","consumer_buyer_prompt","92","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","non-search model recall"
"B03","claude","best tablet and phone mounts for trucks and eld compliance","fleet","consumer_buyer_prompt","92","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","consumer-model recommendation behavior"
"B04","chatgpt","best tablet mount for food trucks and quick-service counters","restaurant","consumer_buyer_prompt","92","Best Tablet Mount for Food Trucks and Quick-Service Counters","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B04","gemini_plain","best tablet mount for food trucks and quick-service counters","restaurant","consumer_buyer_prompt","92","Best Tablet Mount for Food Trucks and Quick-Service Counters","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B04","claude","best tablet mount for food trucks and quick-service counters","restaurant","consumer_buyer_prompt","92","Best Tablet Mount for Food Trucks and Quick-Service Counters","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best tablet mount for utility truck crews","fleet","consumer_buyer_prompt","92","Best Tablet Mount for Utility Truck Crews","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","best tablet mount for utility truck crews","fleet","consumer_buyer_prompt","92","Best Tablet Mount for Utility Truck Crews","refresh_then_retest","non-search model recall"
"B03","claude","best tablet mount for utility truck crews","fleet","consumer_buyer_prompt","92","Best Tablet Mount for Utility Truck Crews","refresh_then_retest","consumer-model recommendation behavior"
"B02","chatgpt","best tablet mounts for delivery apps: complete setup guide for restaurants","delivery","consumer_buyer_prompt","92","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","best tablet mounts for delivery apps: complete setup guide for restaurants","delivery","consumer_buyer_prompt","92","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","best tablet mounts for delivery apps: complete setup guide for restaurants","delivery","consumer_buyer_prompt","92","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best value fish finder mounts without cheap hardware","fishing","consumer_buyer_prompt","92","Best Value Fish Finder Mounts Without Cheap Hardware","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best value fish finder mounts without cheap hardware","fishing","consumer_buyer_prompt","92","Best Value Fish Finder Mounts Without Cheap Hardware","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best value fish finder mounts without cheap hardware","fishing","consumer_buyer_prompt","92","Best Value Fish Finder Mounts Without Cheap Hardware","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best wheelchair tablet mount for communication devices","fleet","consumer_buyer_prompt","92","Best Wheelchair Tablet Mount for Communication Devices","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best wheelchair tablet mount for communication devices","fleet","consumer_buyer_prompt","92","Best Wheelchair Tablet Mount for Communication Devices","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best wheelchair tablet mount for communication devices","fleet","consumer_buyer_prompt","92","Best Wheelchair Tablet Mount for Communication Devices","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B04","chatgpt","what is the best barcode scanner mount for forklift","warehouse","conversational_gap_variant","92","Barcode Scanner Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best barcode scanner mount for forklift","warehouse","conversational_gap_variant","92","Barcode Scanner Mounts","refresh_then_retest","non-search model recall"
"B04","claude","what is the best barcode scanner mount for forklift","warehouse","conversational_gap_variant","92","Barcode Scanner Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B03","chatgpt","what is the best budget fish finder mount","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","what is the best budget fish finder mount","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","non-search model recall"
"B03","claude","what is the best budget fish finder mount","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B02","chatgpt","what is the best commercial grade phone mount for delivery drivers","delivery","conversational_gap_variant","92","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B02","gemini_plain","what is the best commercial grade phone mount for delivery drivers","delivery","conversational_gap_variant","92","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","non-search model recall"
"B02","claude","what is the best commercial grade phone mount for delivery drivers","delivery","conversational_gap_variant","92","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B03","chatgpt","what is the best ELD mount for trucks","fleet","conversational_gap_variant","92","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","what is the best ELD mount for trucks","fleet","conversational_gap_variant","92","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","non-search model recall"
"B03","claude","what is the best ELD mount for trucks","fleet","conversational_gap_variant","92","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","consumer-model recommendation behavior"
"B03","chatgpt","what is the best fish finder","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","what is the best fish finder","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","non-search model recall"
"B03","claude","what is the best fish finder","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B03","chatgpt","what is the best fish finder in water","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","what is the best fish finder in water","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","non-search model recall"
"B03","claude","what is the best fish finder in water","fishing","conversational_gap_variant","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B03","chatgpt","what is the best fish finder mount for small boat","fishing","conversational_gap_variant","92","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","consumer-model recommendation behavior"
"B03","gemini_plain","what is the best fish finder mount for small boat","fishing","conversational_gap_variant","92","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","non-search model recall"
"B03","claude","what is the best fish finder mount for small boat","fishing","conversational_gap_variant","92","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best heavy duty vehicle phone mount","fleet","conversational_gap_variant","92","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best heavy duty vehicle phone mount","fleet","conversational_gap_variant","92","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","non-search model recall"
"B04","claude","what is the best heavy duty vehicle phone mount","fleet","conversational_gap_variant","92","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","consumer-model recommendation behavior"
"B03","chatgpt","what is the best kayak fish finder mount","fishing","conversational_gap_variant","92","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","what is the best kayak fish finder mount","fishing","conversational_gap_variant","92","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","non-search model recall"
"B03","claude","what is the best kayak fish finder mount","fishing","conversational_gap_variant","92","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","consumer-model recommendation behavior"
"B02","chatgpt","what is the best locking phone mount for shared delivery vehicles","delivery","conversational_gap_variant","92","Best Locking Phone Mount for Shared Delivery Vehicles","canonical_review_before_retest","consumer-model recommendation behavior"
"B02","gemini_plain","what is the best locking phone mount for shared delivery vehicles","delivery","conversational_gap_variant","92","Best Locking Phone Mount for Shared Delivery Vehicles","canonical_review_before_retest","non-search model recall"
"B02","claude","what is the best locking phone mount for shared delivery vehicles","delivery","conversational_gap_variant","92","Best Locking Phone Mount for Shared Delivery Vehicles","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best locking tablet stand for food trucks and quick service restaurants","restaurant","conversational_gap_variant","92","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best locking tablet stand for food trucks and quick service restaurants","restaurant","conversational_gap_variant","92","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","non-search model recall"
"B04","claude","what is the best locking tablet stand for food trucks and quick service restaurants","restaurant","conversational_gap_variant","92","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","consumer-model recommendation behavior"
"B02","chatgpt","what is the best magnetic vs clamp phone mounts for delivery work","delivery","conversational_gap_variant","92","Magnetic vs Clamp Phone Mounts for Delivery Work","canonical_review_before_retest","consumer-model recommendation behavior"
"B02","gemini_plain","what is the best magnetic vs clamp phone mounts for delivery work","delivery","conversational_gap_variant","92","Magnetic vs Clamp Phone Mounts for Delivery Work","canonical_review_before_retest","non-search model recall"
"B02","claude","what is the best magnetic vs clamp phone mounts for delivery work","delivery","conversational_gap_variant","92","Magnetic vs Clamp Phone Mounts for Delivery Work","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best multi tablet mount","restaurant","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best multi tablet mount","restaurant","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","non-search model recall"
"B04","claude","what is the best multi tablet mount","restaurant","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B02","chatgpt","what is the best phone mount for Amazon Flex and delivery vans","delivery","conversational_gap_variant","92","Best Phone Mount for Amazon Flex and Delivery Vans","canonical_review_before_retest","consumer-model recommendation behavior"
"B02","gemini_plain","what is the best phone mount for Amazon Flex and delivery vans","delivery","conversational_gap_variant","92","Best Phone Mount for Amazon Flex and Delivery Vans","canonical_review_before_retest","non-search model recall"
"B02","claude","what is the best phone mount for Amazon Flex and delivery vans","delivery","conversational_gap_variant","92","Best Phone Mount for Amazon Flex and Delivery Vans","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best phone mount for construction vehicles and work trucks","fleet","conversational_gap_variant","92","Best Phone Mount for Construction Vehicles and Work Trucks","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best phone mount for construction vehicles and work trucks","fleet","conversational_gap_variant","92","Best Phone Mount for Construction Vehicles and Work Trucks","canonical_review_before_retest","non-search model recall"
"B04","claude","what is the best phone mount for construction vehicles and work trucks","fleet","conversational_gap_variant","92","Best Phone Mount for Construction Vehicles and Work Trucks","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best phone mount for delivery drivers","fleet","conversational_gap_variant","92","Best Phone Mount for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best phone mount for delivery drivers","fleet","conversational_gap_variant","92","Best Phone Mount for Delivery Drivers","canonical_review_before_retest","non-search model recall"
"B04","claude","what is the best phone mount for delivery drivers","fleet","conversational_gap_variant","92","Best Phone Mount for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B02","chatgpt","what is the best phone mount for Instacart and grocery delivery drivers","delivery","conversational_gap_variant","92","Best Phone Mount for Instacart and Grocery Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B02","gemini_plain","what is the best phone mount for Instacart and grocery delivery drivers","delivery","conversational_gap_variant","92","Best Phone Mount for Instacart and Grocery Delivery Drivers","canonical_review_before_retest","non-search model recall"
"B02","claude","what is the best phone mount for Instacart and grocery delivery drivers","delivery","conversational_gap_variant","92","Best Phone Mount for Instacart and Grocery Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best restaurant tablet mount","restaurant","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best restaurant tablet mount","restaurant","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","non-search model recall"
"B04","claude","what is the best restaurant tablet mount","restaurant","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","conversational_gap_variant","92","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","conversational_gap_variant","92","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","non-search model recall"
"B04","claude","what is the best set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","conversational_gap_variant","92","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best tablet mount","tablet","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best tablet mount","tablet","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","non-search model recall"
"B04","claude","what is the best tablet mount","tablet","conversational_gap_variant","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B04","chatgpt","what is the best tablet mount for restaurant POS and delivery apps","restaurant","conversational_gap_variant","92","Best Tablet Mount for Restaurant POS and Delivery Apps","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","gemini_plain","what is the best tablet mount for restaurant POS and delivery apps","restaurant","conversational_gap_variant","92","Best Tablet Mount for Restaurant POS and Delivery Apps","canonical_review_before_retest","non-search model recall"
"B04","claude","what is the best tablet mount for restaurant POS and delivery apps","restaurant","conversational_gap_variant","92","Best Tablet Mount for Restaurant POS and Delivery Apps","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","chatgpt","AMPS mounting plate for Garmin fish finder","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","gemini_plain","AMPS mounting plate for Garmin fish finder","amps/modular","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B04","claude","AMPS mounting plate for Garmin fish finder","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","chatgpt","AMPS mounting system explained","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","gemini_plain","AMPS mounting system explained","amps/modular","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B04","claude","AMPS mounting system explained","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","chatgpt","ball and socket mount system for tablets","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","gemini_plain","ball and socket mount system for tablets","amps/modular","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B04","claude","ball and socket mount system for tablets","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","chatgpt","best GoPro mount for mountain bike handlebars","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","gemini_plain","best GoPro mount for mountain bike handlebars","cycling","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B04","claude","best GoPro mount for mountain bike handlebars","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best headrest tablet mount for road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best headrest tablet mount for road trips","travel","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","best headrest tablet mount for road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","chatgpt","best iPad stand for kitchen counter recipes","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","gemini_plain","best iPad stand for kitchen counter recipes","kitchen/home","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B06","claude","best iPad stand for kitchen counter recipes","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best Nintendo Switch headrest mount for road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best Nintendo Switch headrest mount for road trips","travel","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","best Nintendo Switch headrest mount for road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","chatgpt","best overhead phone mount for cooking videos","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","gemini_plain","best overhead phone mount for cooking videos","kitchen/home","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B06","claude","best overhead phone mount for cooking videos","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","chatgpt","best phone mount for mountain biking","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","gemini_plain","best phone mount for mountain biking","cycling","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B04","claude","best phone mount for mountain biking","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best phone mount for rental cars and road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best phone mount for rental cars and road trips","travel","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","best phone mount for rental cars and road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best phone stand for live streaming","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best phone stand for live streaming","streaming","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","best phone stand for live streaming","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best table camera mount for product videos","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best table camera mount for product videos","streaming","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","best table camera mount for product videos","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","chatgpt","best tablet mount for home workout equipment","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","gemini_plain","best tablet mount for home workout equipment","kitchen/home","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B06","claude","best tablet mount for home workout equipment","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","chatgpt","best tablet mount for kitchen recipes","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","gemini_plain","best tablet mount for kitchen recipes","kitchen/home","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B06","claude","best tablet mount for kitchen recipes","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best tablet mount for RV road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best tablet mount for RV road trips","travel","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","best tablet mount for RV road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","chatgpt","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","fishing","blog_inventory_title","90","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","consumer-model recommendation behavior"
"B05","gemini_plain","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","fishing","blog_inventory_title","90","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","non-search model recall"
"B05","claude","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","fishing","blog_inventory_title","90","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","consumer-model recommendation behavior"
"B05","chatgpt","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","delivery","blog_inventory_title","90","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","delivery","blog_inventory_title","90","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","delivery","blog_inventory_title","90","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","clamp mount for bicycle handlebars","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","gemini_plain","clamp mount for bicycle handlebars","cycling","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B05","claude","clamp mount for bicycle handlebars","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","chatgpt","Commercial-Grade Phone Mounts for Delivery Drivers","fleet","blog_inventory_title","90","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B05","gemini_plain","Commercial-Grade Phone Mounts for Delivery Drivers","fleet","blog_inventory_title","90","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","non-search model recall"
"B05","claude","Commercial-Grade Phone Mounts for Delivery Drivers","fleet","blog_inventory_title","90","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B05","chatgpt","Construction and Work Truck Phone Mounts","fleet","blog_inventory_title","90","Construction and Work Truck Phone Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Construction and Work Truck Phone Mounts","fleet","blog_inventory_title","90","Construction and Work Truck Phone Mounts","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","Construction and Work Truck Phone Mounts","fleet","blog_inventory_title","90","Construction and Work Truck Phone Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","fleet","blog_inventory_title","90","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","fleet","blog_inventory_title","90","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","fleet","blog_inventory_title","90","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","fleet","blog_inventory_title","90","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","fleet","blog_inventory_title","90","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","mapped_page_not_in_top_refresh_queue","non-search model recall"
