"priority","provider","query","category","coverage_score","competitors","page_title","page_url","snippet","next_action"
"218","Claude","best phone mount for construction vehicles and work trucks","fleet","10","RAM Mounts; Arkon; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","best phone mount for construction vehicles and work trucks Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip Product signals: Catalog product aliases: Raw Answer Best Phone Mounts for Construction Vehicles an...","Refresh existing page for AI visibility"
"218","Claude","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","0","RAM Mounts; Arkon","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","set up multiple tablets for DoorDash Uber Eats and Grubhub Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon Product signals: Catalog product aliases: Raw Answer Multi-Tablet Setup for Food Delivery Services For r...","Refresh existing page for AI visibility"
"216","Claude","best budget fish finder mount","fishing","10","RAM Mounts; Scotty; YakAttack","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","best budget fish finder mount Provider: Claude Model: anthropic/claude-sonnet-4 Category: fishing Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer Best Budget Fish Finder Mounts Here are the top budget-friendly fish f...","Refresh existing page for AI visibility"
"216","Gemini","best kayak fish finder mount","fishing","10","RAM Mounts; Humminbird; Garmin; YakAttack; Lowrance","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","best kayak fish finder mount Provider: Gemini Model: google/gemini-2.5-flash Category: fishing Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Garmin, YakAttack, Lowrance Product signals: Catalog product aliases: Raw Answer Okay, let's dive into the world of kayak fish finde...","Refresh existing page for AI visibility"
"216","ChatGPT","best locking tablet stand for food trucks and quick service restaurants","restaurant","0","Mount-It; CTA Digital; Kensington; Heckler","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","best locking tablet stand for food trucks and quick service restaurants Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Mount-It, CTA Digital, Kensington, Heckler Product signals: Catalog product aliases: Raw Answer When selecting a locking...","Refresh existing page for AI visibility"
"216","Gemini","best locking tablet stand for food trucks and quick service restaurants","restaurant","0","CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","best locking tablet stand for food trucks and quick service restaurants Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: CTA Digital Product signals: VESA Catalog product aliases: Raw Answer For food trucks and quick-service restaur...","Refresh existing page for AI visibility"
"216","Claude","best tablet mount for restaurant POS and delivery apps","restaurant","10","CTA Digital; Square","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: CTA Digital, Square Product signals: Catalog product aliases: Raw Answer Best Tablet Mounts for Restaurant POS and Delivery A...","Refresh existing page for AI visibility"
"216","Gemini","best tablet mount for restaurant POS and delivery apps","restaurant","10","RAM Mounts; Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Heckler Product signals: AMPS Catalog product aliases: Raw Answer You're looking for a tablet mount that can withst...","Refresh existing page for AI visibility"
"214","Claude","best barcode scanner mount for forklift","warehouse","10","RAM Mounts; Havis; Zebra","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","best barcode scanner mount for forklift Provider: Claude Model: anthropic/claude-sonnet-4 Category: warehouse Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Havis, Zebra Product signals: Catalog product aliases: Raw Answer Best Barcode Scanner Mounts for Forklifts Here are the top fork...","Refresh existing page for AI visibility"
"214","Gemini","best barcode scanner mount for forklift","warehouse","10","RAM Mounts; Arkon; Havis; Square","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","best barcode scanner mount for forklift Provider: Gemini Model: google/gemini-2.5-flash Category: warehouse Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, Havis, Square Product signals: Catalog product aliases: Raw Answer When choosing the best barcode scanner mount for a forkli...","Refresh existing page for AI visibility"
"214","Claude","best restaurant tablet mount","restaurant","10","Mount-It; Bouncepad; CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","best restaurant tablet mount Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Mount-It, Bouncepad, CTA Digital Product signals: VESA Catalog product aliases: Raw Answer Best Restaurant Tablet Mounts for Commercial Use Based on cu...","Refresh existing page for AI visibility"
"214","Gemini","best restaurant tablet mount","restaurant","10","RAM Mounts; CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","best restaurant tablet mount Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, CTA Digital Product signals: AMPS, VESA Catalog product aliases: Raw Answer Okay, let's break down the best restaurant tablet mounts, focusin...","Refresh existing page for AI visibility"
"213","Claude","best ELD mount for trucks","fleet","10","RAM Mounts; Arkon; ProClip","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","best ELD mount for trucks Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip Product signals: Catalog product aliases: Raw Answer Best ELD Mounts for Commercial Trucks Here are the top ELD mounting solutions r...","Refresh existing page for AI visibility"
"213","Gemini","best locking phone mount for shared delivery vehicles","delivery","10","RAM Mounts; Arkon","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles Provider: Gemini Model: google/gemini-2.5-flash Category: delivery Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon Product signals: Catalog product aliases: Raw Answer For shared delivery vehicles, a ""best locking phone mount"" ...","Refresh existing page for AI visibility"
"210","Claude","best tablet mount for food truck","restaurant","0","RAM Mounts; Arkon; CTA Digital; Square","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","best tablet mount for food truck Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, CTA Digital, Square Product signals: Catalog product aliases: Raw Answer Best Tablet Mounts for Food Trucks For food truck operat...","Refresh existing page for AI visibility"
"210","Gemini","best tablet mount for food truck","restaurant","0","RAM Mounts; Arkon","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","best tablet mount for food truck Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon Product signals: Catalog product aliases: Raw Answer Okay, let's break down the best tablet mounts for a food truck, focusing on dur...","Refresh existing page for AI visibility"
"208","Claude","best drill base phone mount for semi trucks","fleet","0","RAM Mounts; Arkon; ProClip","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","best drill base phone mount for semi trucks Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip Product signals: Catalog product aliases: Raw Answer Based on current market options, here are the top drill base p...","Refresh existing page for AI visibility"
"208","Gemini","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","10","RAM Mounts","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","","Refresh existing page for AI visibility"
"206","Claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","10","CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","best locking tablet stand for food trucks and quick service restaurants Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: CTA Digital Product signals: VESA Catalog product aliases: Raw Answer Based on current market options for fo...","Refresh existing page for AI visibility"
"198","Gemini","best drill base phone mount for semi trucks","fleet","10","RAM Mounts; Arkon","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","best drill base phone mount for semi trucks Provider: Gemini Model: google/gemini-2.5-flash Category: fleet Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon Product signals: Catalog product aliases: Raw Answer Okay, let's break down the best drill-base phone mounts for semi-trucks....","Refresh existing page for AI visibility"
"195","Claude","best tablet mount for warehouse","warehouse","10","RAM Mounts","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","best tablet mount for warehouse Provider: Claude Model: anthropic/claude-sonnet-4 Category: warehouse Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts Product signals: VESA Catalog product aliases: Raw Answer Best Tablet Mounts for Warehouse Use Based on warehouse requirements for durabil...","Refresh existing page for AI visibility"
"195","Gemini","best tablet mount for warehouse","warehouse","10","RAM Mounts; Havis","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","best tablet mount for warehouse Provider: Gemini Model: google/gemini-2.5-flash Category: warehouse Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Havis Product signals: Catalog product aliases: Raw Answer When choosing the ""best tablet mount for a warehouse,"" you're looking for a solu...","Refresh existing page for AI visibility"
"193","Claude","best forklift tablet mount","warehouse","10","RAM Mounts; Havis; Zebra","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","best forklift tablet mount Provider: Claude Model: anthropic/claude-sonnet-4 Category: warehouse Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Havis, Zebra Product signals: Catalog product aliases: Raw Answer Best Forklift Tablet Mount Options Based on current market analysis, here ar...","Refresh existing page for AI visibility"
"193","Gemini","best forklift tablet mount","warehouse","10","RAM Mounts; ProClip","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","best forklift tablet mount Provider: Gemini Model: google/gemini-2.5-flash Category: warehouse Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProClip Product signals: Catalog product aliases: Raw Answer You're looking for the ""best forklift tablet mount,"" which implies you need a solut...","Refresh existing page for AI visibility"
